Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.95     0.00   66.22    0.10  2255.29    13.26    68.41     3.23   43.46   43.44   56.31   0.03   0.22
nvme0n1p1         3.96     0.00   22.46    0.02   617.80     1.95    55.15     1.53   68.04   68.06   42.88   0.09   0.21
nvme0n1p2         2.85     0.00    8.50    0.02   377.29     1.94    89.05     1.17  137.17  137.28   73.21   0.19   0.16
nvme0n1p3         2.49     0.00    7.22    0.01   313.50     1.91    87.21     1.10  152.17  152.37   54.72   0.21   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.17     0.00    9.57    0.01   325.00     1.91    68.18     1.33  138.29  138.44   42.27   0.19   0.18
nvme0n1p6         2.12     0.00    7.96    0.02   285.60     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.96     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.22    19.66   266.95     0.07  101.50   86.77  199.74   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.22    19.66   268.96     0.07  102.24   86.79  211.30   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.21   492.65     0.19  267.55   47.90  311.22   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
