Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.60     0.00   63.88    0.10  2208.77    13.26    69.46     3.05   42.29   42.27   56.31   0.03   0.22
nvme0n1p1         3.85     0.00   21.60    0.02   602.46     1.95    55.92     1.48   68.46   68.48   42.88   0.10   0.21
nvme0n1p2         2.76     0.00    7.95    0.02   365.31     1.94    92.27     1.13  141.36  141.49   73.21   0.20   0.16
nvme0n1p3         2.42     0.00    6.80    0.01   304.25     1.91    89.88     1.06  155.91  156.14   54.72   0.22   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.10     0.00    9.07    0.01   315.02     1.91    69.76     1.28  140.95  141.11   42.27   0.19   0.17
nvme0n1p6         2.12     0.00    7.96    0.02   285.62     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.98     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.23    19.66   267.00     0.07  101.52   86.77  200.02   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.22    19.66   269.00     0.07  102.26   86.80  211.60   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.22   492.68     0.19  267.56   47.90  311.24   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
