Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          16.01     0.00   66.66    0.10  2264.40    13.26    68.23     3.27   43.67   43.65   56.31   0.03   0.22
nvme0n1p1         3.98     0.00   22.62    0.02   620.85     1.95    55.02     1.54   67.98   68.00   42.88   0.09   0.21
nvme0n1p2         2.86     0.00    8.61    0.02   379.63     1.94    88.44     1.18  136.40  136.51   73.21   0.19   0.16
nvme0n1p3         2.50     0.00    7.30    0.01   315.29     1.91    86.78     1.11  151.50  151.70   54.72   0.21   0.16
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.19     0.00    9.67    0.01   326.95     1.91    67.95     1.34  137.81  137.96   42.27   0.18   0.18
nvme0n1p6         2.12     0.00    7.96    0.02   285.60     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.96     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.22    19.66   266.93     0.07  101.49   86.77  199.58   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.22    19.66   268.93     0.07  102.23   86.79  211.12   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.21   492.65     0.19  267.55   47.90  311.22   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.21   530.15     0.19  287.37   48.75  337.93   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.41   168.76   275.07     0.52  414.46   65.64  449.85   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.61    0.12    74.27    22.83   262.93     0.07   99.74   86.37  166.03   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          13.58    0.00    3.27    1.38    0.00   81.76

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2931.00     0.00 36883.00    0.00 447199.00     0.00    24.25   963.01   24.99   24.99    0.00   0.02  59.90
nvme0n1p1       695.00     0.00 13491.00    0.00 143055.00     0.00    21.21   359.90   26.59   26.59    0.00   0.04  54.00
nvme0n1p2      1217.00     0.00 15761.00    0.00 213728.00     0.00    27.12   380.32   24.08   24.08    0.00   0.04  58.30
nvme0n1p3       654.00     0.00 3896.00    0.00 54710.00     0.00    28.09    93.57   24.03   24.03    0.00   0.05  18.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       365.00     0.00 3735.00    0.00 35706.00     0.00    19.12    89.65   24.02   24.02    0.00   0.05  19.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.01   23.00    0.00   23.00   8.00   0.80
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.01   23.00    0.00   23.00   8.00   0.80
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.01    0.00    0.00    0.00   0.00   0.80
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.80    0.00    0.85   10.66    0.00   71.68

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       12565.00     0.00 14124.00    0.00 786167.50     0.00   111.32  3828.97  227.32  227.32    0.00   0.07  95.90
nvme0n1p1      3430.00     0.00 3306.00    0.00 198363.50     0.00   120.00   891.05  219.47  219.47    0.00   0.29  95.30
nvme0n1p2      3103.00     0.00 2668.00    0.00 179917.00     0.00   134.87   759.35  240.75  240.75    0.00   0.36  95.60
nvme0n1p3      3218.00     0.00 3996.00    0.00 210649.00     0.00   105.43  1051.04  226.73  226.73    0.00   0.24  95.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2829.00     0.00 4160.00    0.00 197850.00     0.00    95.12  1086.08  225.55  225.55    0.00   0.23  95.60
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.04   45.00    0.00   45.00  45.00   4.50
sdb1              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.04   45.00    0.00   45.00  45.00   4.50
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.04   45.00    0.00   45.00  45.00   4.50

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.33    1.72    1.33    9.33    0.00   70.28

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10731.00     0.00 13900.00    0.00 790993.00     0.00   113.81  4822.72  301.39  301.39    0.00   0.07 100.60
nvme0n1p1      3448.00     0.00 4235.00    0.00 250667.50     0.00   118.38  1270.61  257.55  257.55    0.00   0.24 100.40
nvme0n1p2      2209.00     0.00 3567.00    0.00 189662.50     0.00   106.34  1219.95  316.60  316.60    0.00   0.28 100.30
nvme0n1p3      3073.00     0.00 3159.00    0.00 205014.00     0.00   129.80  1106.13  320.45  320.45    0.00   0.32 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1986.00     0.00 2944.00    0.00 145735.00     0.00    99.00  1143.93  325.96  325.96    0.00   0.34 100.10
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    3.00    3.00    44.00    32.00    25.33     0.02    3.17    5.67    0.67   3.17   1.90
sdb1              0.00     0.00    3.00    3.00    44.00    32.00    25.33     0.02    3.17    5.67    0.67   3.17   1.90
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    3.00    3.00    44.00    32.00    25.33     0.02    3.17    5.67    0.67   3.17   1.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.20    0.00    1.12   10.17    0.00   71.51

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8646.00     0.00 15223.00    0.00 793442.00     0.00   104.24  4336.37  317.86  317.86    0.00   0.07 100.50
nvme0n1p1      2313.00     0.00 4288.00    0.00 218068.00     0.00   101.71  1084.32  296.17  296.17    0.00   0.23 100.40
nvme0n1p2      1214.00     0.00 3660.00    0.00 147456.50     0.00    80.58  1057.40  310.18  310.18    0.00   0.27 100.20
nvme0n1p3      2813.00     0.00 3866.00    0.00 228824.50     0.00   118.38  1069.60  301.99  301.99    0.00   0.26 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      2312.00     0.00 3410.00    0.00 198845.00     0.00   116.62  1065.80  371.01  371.01    0.00   0.29  99.90
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
