Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.74     0.00   64.83    0.10  2227.44    13.26    69.01     3.13   42.80   42.78   56.31   0.03   0.22
nvme0n1p1         3.89     0.00   21.95    0.02   608.60     1.95    55.59     1.50   68.28   68.30   42.88   0.10   0.21
nvme0n1p2         2.79     0.00    8.17    0.02   370.12     1.94    90.90     1.14  139.64  139.76   73.21   0.20   0.16
nvme0n1p3         2.44     0.00    6.97    0.01   307.98     1.91    88.72     1.08  154.36  154.57   54.72   0.22   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.13     0.00    9.28    0.01   319.03     1.91    69.06     1.30  139.88  140.04   42.27   0.19   0.17
nvme0n1p6         2.12     0.00    7.96    0.02   285.61     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.97     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.23    19.66   266.99     0.07  101.52   86.77  199.98   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.22    19.66   269.00     0.07  102.26   86.79  211.56   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.22   492.66     0.19  267.55   47.90  311.22   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.22   530.15     0.19  287.38   48.75  337.93   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
