Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.46     0.00   63.02    0.10  2190.29    13.26    69.82     2.98   41.76   41.74   56.31   0.03   0.21
nvme0n1p1         3.80     0.00   21.28    0.02   596.41     1.95    56.19     1.46   68.56   68.58   42.88   0.10   0.21
nvme0n1p2         2.72     0.00    7.75    0.02   360.62     1.94    93.35     1.11  142.79  142.93   73.21   0.20   0.16
nvme0n1p3         2.39     0.00    6.64    0.01   300.54     1.91    90.88     1.05  157.25  157.49   54.72   0.22   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.07     0.00    8.88    0.01   310.97     1.91    70.36     1.26  141.91  142.08   42.27   0.19   0.17
nvme0n1p6         2.12     0.00    7.96    0.02   285.63     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.99     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.23    19.66   267.04     0.07  101.54   86.77  200.28   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.23    19.66   269.05     0.07  102.28   86.80  211.89   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.23   492.69     0.19  267.57   47.90  311.24   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.23   530.18     0.19  287.39   48.75  337.95   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.41   168.77   275.08     0.52  414.47   65.64  449.87   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.61    0.12    74.28    22.82   263.04     0.07   99.78   86.37  166.45   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.08    1.56    3.37    3.62    0.00   76.37

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6525.00     0.00 32608.00    0.00 506144.50     0.00    31.04  1741.79   32.81   32.81    0.00   0.02  64.80
nvme0n1p1      1100.00     0.00 9800.00    0.00 113683.00     0.00    23.20   472.50   31.62   31.62    0.00   0.06  61.20
nvme0n1p2      2852.00     0.00 11365.00    0.00 230915.00     0.00    40.64   557.88   37.24   37.24    0.00   0.05  61.40
nvme0n1p3      1478.00     0.00 5521.00    0.00 85756.00     0.00    31.07   322.50   30.18   30.18    0.00   0.08  46.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1099.00     0.00 5932.00    0.00 76425.00     0.00    25.77   335.89   29.15   29.15    0.00   0.08  49.50
