Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.83     0.00   59.06    0.10  2105.43    13.26    71.62     2.64   38.94   38.91   56.31   0.03   0.20
nvme0n1p1         3.60     0.00   19.80    0.02   568.18     1.95    57.55     1.37   68.97   68.99   42.88   0.10   0.20
nvme0n1p2         2.55     0.00    6.85    0.02   339.11     1.95    99.33     1.03  149.91  150.08   73.21   0.22   0.15
nvme0n1p3         2.25     0.00    5.93    0.01   283.71     1.91    96.03     0.98  163.89  164.17   54.72   0.24   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.95     0.00    8.01    0.01   292.60     1.91    73.42     1.18  146.51  146.71   42.27   0.20   0.16
nvme0n1p6         2.12     0.00    7.96    0.02   285.66     1.95    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   260.02     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.08     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.24    19.65   267.14     0.07  101.58   86.78  200.91   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.23    19.65   269.15     0.07  102.32   86.80  212.57   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.25   492.72     0.19  267.59   47.90  311.27   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.25   530.21     0.19  287.41   48.75  337.98   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.41   168.79   275.09     0.52  414.49   65.64  449.89   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.61    0.12    74.29    22.82   263.13     0.07   99.82   86.37  166.83   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.38    0.00    1.62    6.21    0.00   75.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7108.00     0.00 16145.00    0.00 555260.50     0.00    68.78  2798.03  133.18  133.18    0.00   0.04  68.40
nvme0n1p1      1600.00     0.00 3846.00    0.00 99614.00     0.00    51.80   666.89  126.71  126.71    0.00   0.18  67.50
nvme0n1p2      2624.00     0.00 3658.00    0.00 175212.50     0.00    95.80   618.46  132.69  132.69    0.00   0.18  67.50
nvme0n1p3      2046.00     0.00 4372.00    0.00 166707.50     0.00    76.26   719.05  135.27  135.27    0.00   0.15  65.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       838.00     0.00 4281.00    0.00 114154.00     0.00    53.33   723.30  137.48  137.48    0.00   0.15  65.70
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
