Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.69     0.00   58.10    0.10  2086.98    13.26    72.16     2.57   38.44   38.41   56.31   0.03   0.20
nvme0n1p1         3.56     0.00   19.46    0.02   562.20     1.95    57.95     1.35   69.25   69.27   42.88   0.10   0.19
nvme0n1p2         2.51     0.00    6.63    0.02   334.34     1.95   101.27     1.01  152.50  152.68   73.21   0.22   0.15
nvme0n1p3         2.22     0.00    5.76    0.01   280.00     1.91    97.64     0.96  166.36  166.65   54.72   0.24   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.92     0.00    7.80    0.01   288.60     1.91    74.38     1.16  148.27  148.48   42.27   0.20   0.16
nvme0n1p6         2.12     0.00    7.96    0.02   285.67     1.95    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.13    0.01   260.02     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.08     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.24    19.65   267.15     0.07  101.59   86.78  200.93   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.24    19.65   269.15     0.07  102.32   86.80  212.60   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.25   492.73     0.19  267.59   47.90  311.28   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.25   530.22     0.19  287.42   48.75  337.99   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
