Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.80     0.00   65.32    0.10  2236.67    13.26    68.78     3.16   43.00   42.98   56.31   0.03   0.22
nvme0n1p1         3.91     0.00   22.13    0.02   611.65     1.95    55.42     1.51   68.18   68.19   42.88   0.10   0.21
nvme0n1p2         2.81     0.00    8.29    0.02   372.54     1.94    90.13     1.15  138.62  138.74   73.21   0.19   0.16
nvme0n1p3         2.46     0.00    7.06    0.01   309.79     1.91    88.14     1.09  153.49  153.70   54.72   0.22   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.14     0.00    9.38    0.01   320.97     1.91    68.73     1.31  139.24  139.40   42.27   0.19   0.18
nvme0n1p6         2.12     0.00    7.96    0.02   285.61     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.97     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.23    19.66   266.96     0.07  101.51   86.77  199.78   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.22    19.66   268.96     0.07  102.25   86.79  211.34   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.22   492.66     0.19  267.55   47.90  311.22   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.22   530.15     0.19  287.38   48.75  337.93   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.41   168.76   275.07     0.52  414.46   65.64  449.86   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.61    0.12    74.27    22.82   262.96     0.07   99.75   86.37  166.15   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          14.48    1.47    2.82    3.75    0.00   77.47

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6931.00     0.00 31451.00    0.00 524218.00     0.00    33.34  1773.38   34.23   34.23    0.00   0.02  65.30
nvme0n1p1      1914.00     0.00 11875.00    0.00 170052.00     0.00    28.64   628.87   36.92   36.92    0.00   0.05  62.40
nvme0n1p2      2518.00     0.00 11957.00    0.00 210567.00     0.00    35.22   499.37   29.11   29.11    0.00   0.05  63.90
nvme0n1p3      1606.00     0.00 3888.00    0.00 82690.00     0.00    42.54   337.94   38.91   38.91    0.00   0.09  35.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       896.00     0.00 3739.00    0.00 61210.50     0.00    32.74   293.16   37.57   37.57    0.00   0.10  36.10
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    40.00    40.00     0.00    0.50    0.00    0.50   0.50   0.10
sdb1              0.00     0.00    0.00    2.00     0.00    40.00    40.00     0.00    0.50    0.00    0.50   0.50   0.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
