Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.32     0.00   62.11    0.10  2171.13    13.26    70.22     2.90   41.16   41.14   56.31   0.03   0.21
nvme0n1p1         3.76     0.00   20.94    0.02   590.03     1.95    56.50     1.44   68.65   68.67   42.88   0.10   0.20
nvme0n1p2         2.68     0.00    7.55    0.02   355.76     1.94    94.59     1.09  144.24  144.38   73.21   0.21   0.16
nvme0n1p3         2.36     0.00    6.48    0.01   296.75     1.91    91.94     1.03  158.72  158.96   54.72   0.23   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.05     0.00    8.68    0.01   306.82     1.91    71.02     1.24  142.92  143.10   42.27   0.19   0.17
nvme0n1p6         2.12     0.00    7.96    0.02   285.64     1.95    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.99     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.23    19.66   267.05     0.07  101.55   86.77  200.32   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.23    19.66   269.05     0.07  102.28   86.80  211.93   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.23   492.69     0.19  267.57   47.90  311.24   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.23   530.18     0.19  287.39   48.75  337.95   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
