Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          15.54     0.00   63.40    0.10  2199.42    13.26    69.69     3.01   42.06   42.04   56.31   0.03   0.22
nvme0n1p1         3.82     0.00   21.43    0.02   599.45     1.95    56.10     1.47   68.56   68.58   42.88   0.10   0.21
nvme0n1p2         2.74     0.00    7.84    0.02   362.92     1.94    92.90     1.12  142.28  142.41   73.21   0.20   0.16
nvme0n1p3         2.40     0.00    6.71    0.01   302.34     1.91    90.49     1.06  156.77  157.00   54.72   0.22   0.15
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.09     0.00    8.96    0.01   312.95     1.91    70.15     1.27  141.63  141.80   42.27   0.19   0.17
nvme0n1p6         2.12     0.00    7.96    0.02   285.62     1.94    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   259.98     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.23    19.66   267.01     0.07  101.53   86.77  200.05   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.23    19.66   269.01     0.07  102.26   86.80  211.64   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.23   492.68     0.19  267.56   47.90  311.24   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.22   530.17     0.19  287.39   48.75  337.95   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.41   168.77   275.08     0.52  414.47   65.64  449.87   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.61    0.12    74.28    22.82   263.01     0.07   99.77   86.37  166.32   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.93    0.04    6.80    3.59    0.00   72.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2323.76     0.00 67241.58    0.00 777391.58     0.00    23.12  3348.79   46.71   46.71    0.00   0.01  94.85
nvme0n1p1        88.12     0.00 15836.63    0.00 83150.99     0.00    10.50   826.79   50.73   50.73    0.00   0.06  92.28
nvme0n1p2       189.11     0.00 18471.29    0.00 179996.04     0.00    19.49   732.39   39.26   39.26    0.00   0.05  92.48
