Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.90     0.00   59.44    0.10  2114.88    13.26    71.48     2.68   39.30   39.27   56.31   0.03   0.20
nvme0n1p1         3.63     0.00   19.94    0.02   571.34     1.95    57.44     1.38   68.98   69.00   42.88   0.10   0.20
nvme0n1p2         2.57     0.00    6.93    0.02   341.47     1.95    98.83     1.04  149.32  149.48   73.21   0.22   0.15
nvme0n1p3         2.27     0.00    6.00    0.01   285.58     1.91    95.55     0.98  163.34  163.61   54.72   0.23   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.96     0.00    8.10    0.01   294.67     1.91    73.12     1.19  146.10  146.29   42.27   0.20   0.16
nvme0n1p6         2.12     0.00    7.96    0.02   285.66     1.95    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   260.01     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.24    19.65   267.14     0.07  101.58   86.78  200.89   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.23    19.65   269.14     0.07  102.32   86.80  212.56   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.25   492.72     0.19  267.59   47.90  311.27   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.24   530.21     0.19  287.41   48.75  337.97   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.41   168.79   275.09     0.52  414.49   65.64  449.89   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.61    0.12    74.29    22.82   263.13     0.07   99.82   86.37  166.82   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.88    2.32    2.53    5.41    0.00   72.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5069.00     0.00 25668.00    0.00 694253.50     0.00    54.09  3633.40  119.15  119.15    0.00   0.03  83.10
nvme0n1p1       106.00     0.00 8975.00    0.00 127432.50     0.00    28.40   883.94   91.54   91.54    0.00   0.09  82.10
nvme0n1p2      2560.00     0.00 6459.00    0.00 257219.00     0.00    79.65   911.80  124.53  124.53    0.00   0.13  81.30
nvme0n1p3      1838.00     0.00 4860.00    0.00 177909.00     0.00    73.21   851.03  151.19  151.19    0.00   0.16  75.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       570.00     0.00 5386.00    0.00 131976.00     0.00    49.01   828.38  129.99  129.99    0.00   0.14  76.10
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00  120.00     0.00  2900.00    48.33     1.25   10.43    0.00   10.43   0.16   1.90
sdb1              0.00     0.00    0.00  120.00     0.00  2900.00    48.33     1.25   10.43    0.00   10.43   0.16   1.90
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00  120.00     0.00  2900.00    48.33     1.25   10.40    0.00   10.40   0.16   1.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.21    0.43    2.71   10.80    0.00   68.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9012.00     0.00 22741.00    0.00 843925.50     0.00    74.22  4389.95  180.19  180.19    0.00   0.04 100.60
nvme0n1p1        33.00     0.00 7323.00    0.00 132829.00     0.00    36.28  1165.49  144.14  144.14    0.00   0.14 100.00
nvme0n1p2      4214.00     0.00 5389.00    0.00 286238.00     0.00   106.23  1075.80  190.92  190.92    0.00   0.19 100.10
nvme0n1p3      4109.00     0.00 5078.00    0.00 310719.50     0.00   122.38  1022.70  199.11  199.11    0.00   0.20 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       653.00     0.00 4950.00    0.00 114210.00     0.00    46.15  1019.24  202.44  202.44    0.00   0.20 100.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
