Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.97     0.00   59.86    0.10  2124.38    13.26    71.30     2.71   39.64   39.61   56.31   0.03   0.21
nvme0n1p1         3.64     0.00   20.11    0.02   574.49     1.95    57.29     1.39   68.96   68.98   42.88   0.10   0.20
nvme0n1p2         2.59     0.00    7.02    0.02   343.83     1.95    98.32     1.05  148.68  148.85   73.21   0.21   0.15
nvme0n1p3         2.28     0.00    6.07    0.01   287.48     1.91    95.04     0.99  162.76  163.02   54.72   0.23   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.97     0.00    8.19    0.01   296.77     1.91    72.80     1.20  145.60  145.78   42.27   0.20   0.16
nvme0n1p6         2.12     0.00    7.96    0.02   285.65     1.95    72.15     1.04  130.02  130.15   63.37   0.18   0.14
nvme0n1p7         1.84     0.00    7.12    0.01   260.01     1.91    73.37     1.09  152.59  152.80   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.07     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.07     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.24    19.66   267.10     0.07  101.57   86.78  200.61   1.98   0.14
sdb1              0.00     0.01    0.61    0.09    74.23    19.66   269.10     0.07  102.30   86.80  212.24   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.52   172.24   492.72     0.19  267.58   47.90  311.27   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.24   530.21     0.19  287.41   48.75  337.97   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
