Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          18.61     0.00   78.57    0.10  2638.26    12.50    67.39     0.06   52.82   52.81   56.31   0.03   0.26
nvme0n1p1         4.73     0.00   27.04    0.01   725.15     1.83    53.73     1.79   66.03   66.04   42.88   0.09   0.25
nvme0n1p2         3.50     0.00   11.33    0.01   467.33     1.83    82.73     1.38  121.50  121.56   73.21   0.17   0.20
nvme0n1p3         2.85     0.00    8.23    0.01   362.34     1.80    88.38     1.23  148.61  148.77   54.72   0.21   0.18
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.48     0.00   10.95    0.01   375.27     1.80    68.77     1.48  134.87  134.99   42.27   0.19   0.20
nvme0n1p6         2.39     0.00    9.45    0.01   326.42     1.83    69.35     1.16  122.72  122.81   63.37   0.17   0.16
nvme0n1p7         2.07     0.00    8.26    0.01   293.92     1.80    71.49     1.21  145.98  146.14   52.76   0.20   0.17
nvme0n1p8         0.32     0.00    1.94    0.01    48.71     0.81    50.98     0.24  124.29  124.49   64.78   0.17   0.03
nvme0n1p9         0.27     0.00    1.38    0.01    39.11     0.79    57.68     0.22  156.99  157.39   66.87   0.22   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.58    0.09    69.97    18.57   266.02     0.07  101.12   86.74  194.39   1.98   0.13
sdb1              0.00     0.01    0.58    0.08    69.97    18.57   268.06     0.07  101.88   86.77  205.65   1.99   0.13
sda               0.01     0.65    0.11    0.57     5.21   162.38   487.97     0.18  264.99   47.90  307.65   3.15   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.65    0.11    0.53     5.17   162.38   525.87     0.18  285.03   48.75  334.59   3.17   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    1.09     5.10   159.13   273.83     0.49  412.53   65.64  447.55   1.76   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.27     8.05     0.02  262.15   32.45  276.77   2.02   0.01
dm-2              0.00     0.00    0.58    0.12    70.02    21.56   262.07     0.07   99.39   86.34  162.80   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           8.85    0.00    3.15    1.30    0.00   86.70

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4302.00     0.00 53940.00    0.00 702141.50     0.00    26.03  1085.54   18.49   18.49    0.00   0.02  88.50
nvme0n1p1        17.00     0.00 26649.00    0.00 190733.50     0.00    14.31   489.41   17.09   17.09    0.00   0.03  87.30
nvme0n1p2      4285.00     0.00 27295.00    0.00 511799.00     0.00    37.50   593.54   19.86   19.86    0.00   0.03  87.40
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
