Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          18.08     0.00   75.34    0.10  2567.59    12.50    68.40     4.46   53.17   53.17   56.31   0.03   0.25
nvme0n1p1         4.44     0.00   25.28    0.01   687.65     1.83    54.51     1.72   67.80   67.82   42.88   0.10   0.24
nvme0n1p2         3.25     0.00    9.85    0.01   434.01     1.83    88.37     1.31  132.34  132.42   73.21   0.19   0.19
nvme0n1p3         2.85     0.00    8.23    0.01   362.38     1.80    88.38     1.23  148.61  148.77   54.72   0.21   0.18
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.48     0.00   10.95    0.01   375.31     1.80    68.77     1.48  134.87  134.99   42.27   0.19   0.20
nvme0n1p6         2.39     0.00    9.45    0.01   326.45     1.83    69.35     1.16  122.72  122.81   63.37   0.17   0.17
nvme0n1p7         2.07     0.00    8.26    0.01   293.95     1.80    71.49     1.21  145.98  146.14   52.76   0.20   0.17
nvme0n1p8         0.32     0.00    1.94    0.01    48.72     0.81    50.98     0.24  124.29  124.49   64.78   0.17   0.03
nvme0n1p9         0.27     0.00    1.38    0.01    39.11     0.79    57.68     0.22  156.99  157.39   66.87   0.22   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.58    0.09    69.98    18.57   266.17     0.07  101.19   86.75  195.18   1.98   0.13
sdb1              0.00     0.01    0.58    0.08    69.98    18.57   268.22     0.07  101.94   86.78  206.52   1.99   0.13
sda               0.01     0.65    0.11    0.57     5.21   162.40   487.99     0.18  265.00   47.90  307.66   3.15   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.65    0.11    0.53     5.17   162.40   525.88     0.18  285.04   48.75  334.60   3.17   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
