Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          19.06     0.00   81.60    0.10  2699.80    12.50    66.40     0.19   52.35   52.35   56.31   0.03   0.27
nvme0n1p1         4.97     0.00   28.68    0.01   757.70     1.83    52.94     1.85   64.36   64.37   42.88   0.09   0.26
nvme0n1p2         3.71     0.00   12.72    0.01   496.45     1.83    78.26     1.44  113.07  113.11   73.21   0.16   0.20
nvme0n1p3         2.85     0.00    8.23    0.01   362.30     1.80    88.38     1.23  148.61  148.77   54.72   0.21   0.18
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         2.48     0.00   10.95    0.01   375.24     1.80    68.77     1.48  134.87  134.99   42.27   0.19   0.20
nvme0n1p6         2.39     0.00    9.45    0.01   326.39     1.83    69.35     1.16  122.72  122.81   63.37   0.17   0.16
nvme0n1p7         2.07     0.00    8.26    0.01   293.90     1.80    71.49     1.21  145.98  146.14   52.76   0.20   0.17
nvme0n1p8         0.32     0.00    1.94    0.01    48.71     0.81    50.98     0.24  124.29  124.49   64.78   0.17   0.03
nvme0n1p9         0.27     0.00    1.38    0.01    39.11     0.79    57.68     0.22  156.99  157.39   66.87   0.22   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.58    0.09    69.97    18.58   265.86     0.07  101.06   86.73  193.63   1.98   0.13
sdb1              0.00     0.01    0.58    0.08    69.96    18.58   267.90     0.07  101.81   86.75  204.81   1.99   0.13
sda               0.01     0.65    0.11    0.57     5.20   162.37   487.95     0.18  264.98   47.90  307.63   3.15   0.22
