level,frontier num,level tm,convert tm,io tm,io submit tm,io poll tm,wait io tm,wait comp tm,iosize,comp tm end
0,0,4.93515,0,0,2.6119,1.48839,0.689351,0.124794,4885217280,4.17338
0,0,5.06601,0,0,2.40896,1.59475,0.410318,0.118992,4885217280,4.30034
0,0,4.83431,0,0,2.21333,1.66443,0.219871,0.0913494,4885217280,4.27347
0,0,4.80647,0,0,2.15352,1.88757,0.764551,0.13004,4885217280,4.02549
0,0,5.05779,0,0,2.0622,1.84329,0.419989,0.0962715,4885217280,4.17162
0,0,4.85575,0,0,2.68025,1.32389,0.245817,0.107234,4885217280,4.4879
0,0,4.91798,0,0,2.19567,1.62536,0.317121,0.135695,4885217280,4.37408
0,0,5.05776,0,0,1.49021,2.3002,0.0665002,0.116009,4885217280,4.48841
0,0,4.966,9.53674e-07,0,2.22078,1.67276,0.134218,0.128434,4885217280,4.59123
0,0,4.80989,0,0,2.15764,1.84487,0.220307,0.0980074,4885217280,4.43406
