Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	04/09/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.10    0.32    0.00   99.30

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.14     0.02   35.57    2.70  1343.47   462.34    94.36     1.07   19.07   15.82   61.88   0.04   0.15
nvme0n1p1         2.14     0.01    6.82    0.04   302.57   121.82   123.63     0.37   39.77   39.65   60.07   0.04   0.03
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     5.60     0.00    0.10    0.10    0.00   0.10   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.17    0.17    0.00   0.15   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.18    0.18    0.00   0.15   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.16    0.16    0.00   0.13   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.15    0.15    0.00   0.12   0.00
nvme0n1p9         0.00     0.00    1.35    0.81   145.04   103.20   230.51     0.05   22.05    0.68   57.66   0.09   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    48.54     0.00    0.12    0.12    0.00   0.08   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.42   0.00
sdb               0.00     0.94    0.87    0.27   111.17   118.66   404.33     0.19  165.03   25.09  611.52   2.34   0.27
sdb1              0.00     0.94    0.87    0.27   111.17   118.66   405.55     0.19  165.51   25.09  619.14   2.34   0.27
sda             108.33   151.17   28.18    4.11   559.57   733.72    80.10     0.15    4.59    4.05    8.33   1.06   3.42
sda1              0.00     0.00    0.00    0.00     0.01     0.00    26.51     0.00    7.56    6.75   19.35   6.79   0.00
sda2            108.33   151.17   28.18    4.07   559.56   733.71    80.19     0.15    4.58    4.05    8.27   1.06   3.41
sdd               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.48    0.48    0.00   0.37   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.54    0.54    0.00   0.42   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.39   0.00
dm-0              0.00     0.00    0.46    0.71    15.21    91.91   183.57     0.36  306.45  101.99  439.04   7.35   0.86
dm-1              0.00     0.00  136.06  154.42   544.22   617.68     8.00     0.10    0.16    1.78    6.79   0.11   3.30
dm-2              0.00     0.00    0.87    1.40   111.29   142.79   224.07     0.82  362.68   25.13  572.50   1.42   0.32

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          53.42    0.00   21.51    8.10    0.00   16.97

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8498.00     0.00 32315.00    0.00 779308.00     0.00    48.23 10070.11  235.11  235.11    0.00   0.03  96.40
nvme0n1p1      8503.00     0.00 32350.00    0.00 779934.50     0.00    48.22  9668.44  235.11  235.11    0.00   0.03  95.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          51.36    0.04   43.76    1.81    0.00    3.02

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5821.00     0.00 41139.00    0.00 840661.50     0.00    40.87  9850.78  217.14  217.14    0.00   0.03 103.60
nvme0n1p1      5819.00     0.00 41170.00    0.00 841519.00     0.00    40.88  9677.23  217.11  217.11    0.00   0.03 103.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               3.00     0.00    2.00    0.00    20.00     0.00    20.00     0.02   10.00   10.00    0.00   5.00   1.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              3.00     0.00    2.00    0.00    20.00     0.00    20.00     0.02   10.00   10.00    0.00   5.00   1.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    5.00    0.00    20.00     0.00     8.00     0.05   10.00   10.00    0.00   2.00   1.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          41.66    1.39   21.52    4.16    0.00   31.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3197.00     0.00 54986.00    0.00 840714.50     0.00    30.58  8219.97  154.16  154.16    0.00   0.02 101.10
nvme0n1p1      3194.00     0.00 54931.00    0.00 839323.50     0.00    30.56  8067.34  154.09  154.09    0.00   0.02 101.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.11    1.02    2.29    2.04    0.00   73.53

