Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	04/09/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.10    0.32    0.00   99.30

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.21     0.02   36.10    2.70  1354.61   462.33    93.65     1.15   20.86   17.79   61.88   0.04   0.15
nvme0n1p1         2.21     0.01    7.35    0.04   313.72   121.82   117.82     0.46   47.67   47.60   60.07   0.04   0.03
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     5.60     0.00    0.10    0.10    0.00   0.10   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.17    0.17    0.00   0.15   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.18    0.18    0.00   0.15   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.16    0.16    0.00   0.13   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.15    0.15    0.00   0.12   0.00
nvme0n1p9         0.00     0.00    1.35    0.81   145.04   103.20   230.51     0.05   22.05    0.68   57.66   0.09   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    48.54     0.00    0.12    0.12    0.00   0.08   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.42   0.00
sdb               0.00     0.94    0.87    0.27   111.17   118.66   404.32     0.19  165.03   25.09  611.45   2.34   0.27
sdb1              0.00     0.94    0.87    0.27   111.17   118.66   405.54     0.19  165.50   25.09  619.08   2.34   0.27
sda             108.32   151.16   28.18    4.11   559.56   733.70    80.10     0.15    4.59    4.05    8.33   1.06   3.42
sda1              0.00     0.00    0.00    0.00     0.01     0.00    26.51     0.00    7.56    6.75   19.35   6.79   0.00
sda2            108.32   151.16   28.18    4.07   559.55   733.70    80.19     0.15    4.58    4.05    8.27   1.06   3.41
sdd               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.48    0.48    0.00   0.37   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.54    0.54    0.00   0.42   0.00
