Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	04/09/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.10    0.32    0.00   99.30

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.17     0.02   35.85    2.70  1349.09   462.34    93.98     1.11   20.02   16.86   61.88   0.04   0.15
nvme0n1p1         2.17     0.01    7.10    0.04   308.20   121.82   120.43     0.41   44.08   43.99   60.07   0.04   0.03
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     5.60     0.00    0.10    0.10    0.00   0.10   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.17    0.17    0.00   0.15   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.18    0.18    0.00   0.15   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.16    0.16    0.00   0.13   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.15    0.15    0.00   0.12   0.00
nvme0n1p9         0.00     0.00    1.35    0.81   145.04   103.20   230.51     0.05   22.05    0.68   57.66   0.09   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    48.54     0.00    0.12    0.12    0.00   0.08   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.42   0.00
sdb               0.00     0.94    0.87    0.27   111.17   118.66   404.32     0.19  165.03   25.09  611.47   2.34   0.27
sdb1              0.00     0.94    0.87    0.27   111.17   118.66   405.55     0.19  165.50   25.09  619.10   2.34   0.27
sda             108.32   151.16   28.18    4.11   559.57   733.71    80.10     0.15    4.59    4.05    8.33   1.06   3.42
sda1              0.00     0.00    0.00    0.00     0.01     0.00    26.51     0.00    7.56    6.75   19.35   6.79   0.00
sda2            108.32   151.16   28.18    4.07   559.56   733.71    80.19     0.15    4.58    4.05    8.27   1.06   3.41
sdd               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.48    0.48    0.00   0.37   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.54    0.54    0.00   0.42   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.39   0.00
dm-0              0.00     0.00    0.46    0.71    15.21    91.91   183.57     0.36  306.45  101.99  439.04   7.35   0.86
dm-1              0.00     0.00  136.05  154.42   544.22   617.67     8.00     0.10    0.16    1.78    6.79   0.11   3.30
dm-2              0.00     0.00    0.87    1.40   111.29   142.79   224.07     0.82  362.67   25.13  572.50   1.42   0.32

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          42.62    0.00   12.43    5.28    0.00   39.67

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       13324.00     0.00 46335.00    0.00 628828.00     0.00    27.14  5135.15   39.37   39.37    0.00   0.02  72.60
nvme0n1p1     13334.00     0.00 46354.00    0.00 630041.00     0.00    27.18  4910.58   39.48   39.48    0.00   0.02  72.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
