Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	04/09/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.10    0.32    0.00   99.30

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.12     0.02   35.44    2.70  1340.75   462.34    94.55     1.05   18.64   15.34   61.88   0.04   0.15
nvme0n1p1         2.12     0.01    6.69    0.04   299.84   121.82   125.27     0.35   37.74   37.61   60.07   0.04   0.03
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     5.60     0.00    0.10    0.10    0.00   0.10   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.17    0.17    0.00   0.15   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.18    0.18    0.00   0.15   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.16    0.16    0.00   0.13   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00    71.63     0.00    0.15    0.15    0.00   0.12   0.00
nvme0n1p9         0.00     0.00    1.35    0.81   145.04   103.20   230.51     0.05   22.05    0.68   57.66   0.09   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    48.54     0.00    0.12    0.12    0.00   0.08   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.42   0.00
sdb               0.00     0.94    0.87    0.27   111.17   118.66   404.33     0.19  165.04   25.09  611.52   2.34   0.27
sdb1              0.00     0.94    0.87    0.27   111.17   118.66   405.56     0.19  165.51   25.09  619.15   2.34   0.27
sda             108.33   151.17   28.18    4.11   559.57   733.72    80.10     0.15    4.59    4.05    8.33   1.06   3.42
sda1              0.00     0.00    0.00    0.00     0.01     0.00    26.51     0.00    7.56    6.75   19.35   6.79   0.00
sda2            108.33   151.17   28.18    4.07   559.56   733.72    80.19     0.15    4.58    4.05    8.27   1.06   3.41
sdd               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.48    0.48    0.00   0.37   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.54    0.54    0.00   0.42   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.50    0.50    0.00   0.39   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    48.05     0.00    0.52    0.52    0.00   0.39   0.00
dm-0              0.00     0.00    0.46    0.71    15.21    91.91   183.57     0.36  306.45  101.99  439.04   7.35   0.86
dm-1              0.00     0.00  136.06  154.42   544.23   617.68     8.00     0.10    0.16    1.78    6.79   0.11   3.30
dm-2              0.00     0.00    0.87    1.40   111.29   142.79   224.07     0.82  362.68   25.13  572.51   1.42   0.32

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          51.48    0.00   44.79    1.19    0.00    2.54

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6459.00     0.00 54641.00    0.00 825149.50     0.00    30.20  9040.58  127.38  127.38    0.00   0.02 101.20
nvme0n1p1      6459.00     0.00 54676.00    0.00 825315.00     0.00    30.19  8663.33  127.33  127.33    0.00   0.02 101.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.08    0.00   25.91    3.97    0.00   27.04

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6363.00     0.00 67697.00    0.00 824672.50     0.00    24.36  8075.43  102.16  102.16    0.00   0.02 102.40
nvme0n1p1      6363.00     0.00 67669.00    0.00 824781.00     0.00    24.38  7492.17  102.19  102.19    0.00   0.01 101.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.35    1.62    2.95    4.01    0.00   63.07

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10067.00     0.00 16895.00    0.00 435375.00     0.00    51.54  2778.09   95.31   95.31    0.00   0.03  53.20
nvme0n1p1     10067.00     0.00 16907.00    0.00 436167.00     0.00    51.60  2725.44   95.35   95.35    0.00   0.03  53.20
