Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.04     0.00   27.39    0.11  1160.03    13.48    85.36     3.51  122.33  122.58   56.31   0.04   0.11
nvme0n1p1         2.16     0.00   10.51    0.02   361.10     1.98    68.99     0.66   62.60   62.63   42.86   0.10   0.10
nvme0n1p2         1.42     0.00    3.55    0.02   195.99     1.98   110.92     0.53  147.21  147.54   73.21   0.22   0.08
nvme0n1p3         1.15     0.00    2.54    0.02   146.48     1.94   116.23     0.46  181.37  182.13   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.05     0.00    3.26    0.02   149.72     1.94    92.72     0.53  163.08  163.65   42.27   0.23   0.08
nvme0n1p6         1.05     0.00    2.99    0.02   138.73     1.98    93.62     0.46  153.49  153.96   63.37   0.22   0.07
nvme0n1p7         0.95     0.00    2.83    0.02   130.55     1.94    93.08     0.49  173.23  173.88   52.76   0.24   0.07
nvme0n1p8         0.14     0.00    1.00    0.01    21.29     0.87    43.82     0.12  119.11  119.48   64.78   0.15   0.01
nvme0n1p9         0.11     0.00    0.71    0.01    16.18     0.86    47.79     0.11  150.92  151.72   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.50     0.07  102.15   86.83  209.12   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.35     0.07  102.83   86.85  220.57   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.08   487.23     0.18  257.18   51.43  297.27   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.08   525.63     0.18  276.89   52.43  323.53   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.57   345.62     0.35  370.60   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.43     0.07  100.36   86.43  171.88   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.10    0.00    7.28    6.58    0.00   56.04

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9171.00     0.00 48295.00    0.00 554831.50     0.00    22.98  3492.20   33.41   33.41    0.00   0.01  69.60
