Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.21     0.00   22.02    0.11  1040.69    13.48    95.29     2.77  119.98  120.28   56.31   0.04   0.09
nvme0n1p1         2.00     0.00    9.11    0.02   336.43     1.98    74.17     0.56   60.76   60.79   42.86   0.10   0.09
nvme0n1p2         1.32     0.00    3.00    0.02   181.90     1.98   122.07     0.44  144.58  144.95   73.21   0.22   0.07
nvme0n1p3         1.05     0.00    2.13    0.02   134.80     1.94   127.45     0.40  184.14  185.06   54.72   0.28   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.97     0.00    2.69    0.02   137.28     1.94   102.87     0.44  164.06  164.75   42.27   0.24   0.06
nvme0n1p6         0.95     0.00    2.58    0.02   126.27     1.98    98.66     0.39  150.88  151.41   63.37   0.22   0.06
nvme0n1p7         0.88     0.00    2.22    0.02   117.88     1.94   107.35     0.40  177.75  178.60   52.76   0.25   0.06
nvme0n1p8         0.02     0.00    0.17    0.01     3.47     0.88    49.24     0.02  108.22  109.98   64.78   0.14   0.00
nvme0n1p9         0.02     0.00    0.12    0.01     2.66     0.86    56.09     0.02  136.47  140.40   66.87   0.19   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.59     0.07  102.19   86.83  209.66   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.44    19.90   270.42     0.07  102.86   86.86  221.14   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.10   487.30     0.18  257.22   51.44  297.31   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.10   525.69     0.18  276.92   52.44  323.57   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.60   345.65     0.35  370.63   70.14  410.05   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.49    23.11   264.51     0.07  100.40   86.44  172.20   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.43    0.00   18.65    5.42    0.00   39.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5164.00     0.00 47500.00    0.00 804952.00     0.00    33.89  6920.81  120.02  120.02    0.00   0.02  95.70
nvme0n1p1         1.00     0.00 6188.00    0.00 24239.50     0.00     7.83   633.85   92.57   92.57    0.00   0.15  93.70
nvme0n1p2        64.00     0.00 8337.00    0.00 105077.50     0.00    25.21  1071.26  108.35  108.35    0.00   0.12  97.10
nvme0n1p3      1027.00     0.00 5787.00    0.00 138067.50     0.00    47.72   732.17  108.98  108.98    0.00   0.16  93.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       129.00     0.00 4791.00    0.00 67370.50     0.00    28.12   818.10  150.51  150.51    0.00   0.19  93.10
nvme0n1p6      3299.00     0.00 5912.00    0.00 264182.50     0.00    89.37   803.28  124.43  124.43    0.00   0.16  94.20
nvme0n1p7        34.00     0.00 4788.00    0.00 50641.50     0.00    21.15   706.04  125.67  125.67    0.00   0.20  93.60
nvme0n1p8         1.00     0.00 5965.00    0.00 44462.00     0.00    14.91   946.78  139.60  139.60    0.00   0.16  94.60
nvme0n1p9       641.00     0.00 5856.00    0.00 113297.50     0.00    38.69   843.31  123.92  123.92    0.00   0.16  93.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
