Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.19     0.00   28.34    0.11  1181.35    13.48    84.01     3.63  122.48  122.72   56.31   0.04   0.11
nvme0n1p1         2.19     0.00   10.76    0.02   365.47     1.98    68.19     0.68   62.83   62.86   42.86   0.10   0.11
nvme0n1p2         1.44     0.00    3.65    0.02   198.48     1.98   109.43     0.54  147.48  147.79   73.21   0.22   0.08
nvme0n1p3         1.17     0.00    2.61    0.02   148.59     1.94   114.58     0.48  180.67  181.41   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.07     0.00    3.36    0.02   151.96     1.94    91.31     0.55  162.84  163.39   42.27   0.23   0.08
nvme0n1p6         1.07     0.00    3.06    0.02   140.93     1.98    93.05     0.47  153.85  154.30   63.37   0.22   0.07
nvme0n1p7         0.96     0.00    2.94    0.02   132.85     1.94    91.18     0.51  172.39  173.00   52.76   0.24   0.07
nvme0n1p8         0.17     0.00    1.15    0.01    24.46     0.87    43.71     0.14  118.75  119.07   64.78   0.15   0.02
nvme0n1p9         0.13     0.00    0.81    0.01    18.62     0.86    47.61     0.12  150.09  150.78   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.48     0.07  102.14   86.83  208.98   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.32     0.07  102.82   86.85  220.42   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.07   487.23     0.18  257.18   51.43  297.26   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.07   525.63     0.18  276.89   52.43  323.53   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.57   345.62     0.35  370.59   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.41     0.07  100.35   86.43  171.80   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.27    0.00   18.20    6.02    0.00   38.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6041.00     0.00 77819.00    0.00 788222.50     0.00    20.26  7077.31   74.76   74.76    0.00   0.01  99.30
nvme0n1p1         0.00     0.00 9505.00    0.00 18113.50     0.00     3.81   822.67   78.91   78.91    0.00   0.10  97.60
nvme0n1p2      1352.00     0.00 10886.00    0.00 129547.00     0.00    23.80   913.51   74.71   74.71    0.00   0.09  98.30
nvme0n1p3       760.00     0.00 9087.00    0.00 105561.00     0.00    23.23   649.06   63.67   63.67    0.00   0.11  98.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
