Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.97     0.00   26.84    0.11  1148.70    13.48    86.28     3.44  122.31  122.57   56.31   0.04   0.11
nvme0n1p1         2.15     0.00   10.36    0.02   358.76     1.98    69.52     0.65   62.53   62.56   42.86   0.10   0.10
nvme0n1p2         1.41     0.00    3.50    0.02   194.63     1.98   112.01     0.52  147.39  147.72   73.21   0.22   0.08
nvme0n1p3         1.14     0.00    2.50    0.02   145.38     1.94   117.20     0.46  181.81  182.58   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.05     0.00    3.20    0.02   148.54     1.94    93.63     0.52  163.11  163.68   42.27   0.23   0.07
nvme0n1p6         1.04     0.00    2.95    0.02   137.53     1.98    94.23     0.46  153.55  154.02   63.37   0.22   0.06
nvme0n1p7         0.94     0.00    2.77    0.02   129.37     1.94    94.30     0.48  173.84  174.51   52.76   0.24   0.07
nvme0n1p8         0.13     0.00    0.92    0.01    19.57     0.87    44.26     0.11  119.24  119.65   64.78   0.15   0.01
nvme0n1p9         0.10     0.00    0.65    0.01    14.92     0.86    48.22     0.10  150.66  151.53   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.51     0.07  102.15   86.83  209.15   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.35     0.07  102.83   86.86  220.60   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.08   487.24     0.18  257.19   51.43  297.27   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.08   525.63     0.18  276.89   52.43  323.53   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.57   345.62     0.35  370.60   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.43     0.07  100.37   86.43  171.90   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.99    0.00   14.21    5.65    0.00   43.14

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6120.00     0.00 46964.00    0.00 794827.00     0.00    33.85  6691.06  126.15  126.15    0.00   0.02  95.20
nvme0n1p1         0.00     0.00 7883.00    0.00 49856.00     0.00    12.65   950.24  114.68  114.68    0.00   0.12  92.40
nvme0n1p2       168.00     0.00 5126.00    0.00 75707.00     0.00    29.54   673.56  125.04  125.04    0.00   0.18  92.40
nvme0n1p3       998.00     0.00 5502.00    0.00 128069.00     0.00    46.55   832.52  142.57  142.57    0.00   0.17  91.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        18.00     0.00 5008.00    0.00 49353.50     0.00    19.71   841.52  157.76  157.76    0.00   0.18  91.90
nvme0n1p6      4325.00     0.00 7753.00    0.00 294882.50     0.00    76.07   816.47   91.31   91.31    0.00   0.12  92.90
nvme0n1p7        15.00     0.00 5496.00    0.00 46464.00     0.00    16.91   682.58  109.18  109.18    0.00   0.17  91.60
nvme0n1p8         0.00     0.00 4934.00    0.00 51994.00     0.00    21.08   801.27  150.56  150.56    0.00   0.19  92.20
nvme0n1p9       596.00     0.00 5304.00    0.00 99658.50     0.00    37.58   805.09  143.31  143.31    0.00   0.17  92.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.05    0.05   16.78    7.36    0.00   39.77

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2925.00     0.00 50122.00    0.00 820280.00     0.00    32.73  7981.28  141.25  141.25    0.00   0.02 101.60
nvme0n1p1         0.00     0.00 5935.00    0.00 44649.50     0.00    15.05   879.16  135.93  135.93    0.00   0.17 100.20
nvme0n1p2      1161.00     0.00 6993.00    0.00 132251.00     0.00    37.82  1052.09  137.51  137.51    0.00   0.14 100.40
nvme0n1p3        71.00     0.00 5042.00    0.00 71607.50     0.00    28.40   674.43  141.81  141.81    0.00   0.15  77.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       447.00     0.00 7173.00    0.00 118545.00     0.00    33.05   847.67  121.10  121.10    0.00   0.14 100.40
nvme0n1p6      1165.00     0.00 7555.00    0.00 268543.50     0.00    71.09  1104.17  148.99  148.99    0.00   0.13 100.70
nvme0n1p7        22.00     0.00 5841.00    0.00 50879.50     0.00    17.42   846.28  137.22  137.22    0.00   0.17 100.50
nvme0n1p8         0.00     0.00 5807.00    0.00 76536.00     0.00    26.36   990.13  156.53  156.53    0.00   0.17 101.10
nvme0n1p9        59.00     0.00 5867.00    0.00 57815.00     0.00    19.71   980.10  153.99  153.99    0.00   0.17 100.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.66    1.73    4.48    9.97    0.00   56.16

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6091.00     0.00 38575.00    0.00 775784.50     0.00    40.22  5864.44  152.37  152.37    0.00   0.03 101.90
nvme0n1p1         0.00     0.00 5149.00    0.00 41950.00     0.00    16.29   822.42  161.12  161.12    0.00   0.19 100.00
nvme0n1p2      2928.00     0.00 5762.00    0.00 271933.50     0.00    94.39   890.66  162.80  162.80    0.00   0.17  99.90
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       191.00     0.00 5671.00    0.00 83872.00     0.00    29.58   844.80  143.01  143.01    0.00   0.18  99.90
nvme0n1p6         0.00     0.00  445.00    0.00  5936.00     0.00    26.68    28.30  222.03  222.03    0.00   0.44  19.40
nvme0n1p7       267.00     0.00 5804.00    0.00 68151.50     0.00    23.48   870.60  153.78  153.78    0.00   0.17 100.00
nvme0n1p8      2394.00     0.00 8668.00    0.00 209867.00     0.00    48.42  1227.32  140.19  140.19    0.00   0.12 100.30
nvme0n1p9       313.00     0.00 6970.00    0.00 93608.00     0.00    26.86   985.95  154.72  154.72    0.00   0.14 100.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    3.00    2.00    12.00    16.00    11.20     0.00    0.20    0.00    0.50   0.20   0.10
sdb1              0.00     0.00    3.00    2.00    12.00    16.00    11.20     0.00    0.20    0.00    0.50   0.20   0.10
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    3.00    2.00    12.00    16.00    11.20     0.00    0.20    0.00    0.50   0.20   0.10

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.43    0.00    1.06    2.41    0.00   81.10

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1001.00     0.00 37279.00    0.00 532772.00     0.00    28.58  1536.48   52.72   52.72    0.00   0.02  74.20
nvme0n1p1       658.00     0.00 22072.00    0.00 253781.00     0.00    23.00   486.49   26.49   26.49    0.00   0.03  74.00
nvme0n1p2        37.00     0.00 2178.00    0.00 38184.50     0.00    35.06   210.15  130.24  130.24    0.00   0.15  33.60
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00  414.00    0.00  5713.50     0.00    27.60    29.24  204.32  204.32    0.00   0.39  16.20
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       136.00     0.00 5445.00    0.00 94980.50     0.00    34.89   393.84   89.72   89.72    0.00   0.08  44.20
nvme0n1p8       168.00     0.00 7131.00    0.00 138826.50     0.00    38.94   385.48   72.44   72.44    0.00   0.06  42.90
nvme0n1p9         0.00     0.00   12.00    0.00    48.00     0.00     8.00     0.17  270.92  270.92    0.00   2.50   3.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

