Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.36     0.00   23.07    0.11  1062.24    13.48    92.83     2.90  119.98  120.27   56.31   0.04   0.10
nvme0n1p1         2.03     0.00    9.37    0.02   340.70     1.98    72.99     0.57   61.01   61.04   42.86   0.10   0.09
nvme0n1p2         1.34     0.00    3.11    0.02   184.49     1.98   119.47     0.45  144.49  144.85   73.21   0.22   0.07
nvme0n1p3         1.07     0.00    2.21    0.02   136.92     1.94   124.71     0.41  182.92  183.80   54.72   0.27   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.99     0.00    2.81    0.02   139.57     1.94   100.35     0.46  163.35  164.01   42.27   0.23   0.07
nvme0n1p6         0.97     0.00    2.66    0.02   128.59     1.98    97.51     0.41  151.16  151.67   63.37   0.22   0.06
nvme0n1p7         0.89     0.00    2.34    0.02   120.18     1.94   103.73     0.41  175.80  176.60   52.76   0.25   0.06
nvme0n1p8         0.04     0.00    0.34    0.01     6.69     0.88    43.91     0.04  108.45  109.34   64.78   0.14   0.00
nvme0n1p9         0.03     0.00    0.23    0.01     5.09     0.86    49.40     0.03  135.60  137.57   66.87   0.18   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.56     0.07  102.18   86.83  209.50   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.44    19.90   270.40     0.07  102.85   86.86  220.97   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.10   487.27     0.18  257.20   51.43  297.30   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.10   525.67     0.18  276.91   52.43  323.55   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.59   345.64     0.35  370.61   70.14  410.03   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.49    23.11   264.49     0.07  100.39   86.44  172.11   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.18    0.04    5.06   10.51    0.00   50.20

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10075.00     0.00 18009.00    0.00 609270.00     0.00    67.66  5637.04  179.82  179.82    0.00   0.04  71.10
nvme0n1p1       261.00     0.00 2227.00    0.00 38011.50     0.00    34.14   635.74  166.77  166.77    0.00   0.31  70.00
nvme0n1p2      1042.00     0.00 2419.00    0.00 86240.00     0.00    71.30   799.22  164.60  164.60    0.00   0.29  69.90
nvme0n1p3      2130.00     0.00 2617.00    0.00 105010.00     0.00    80.25   746.47  192.96  192.96    0.00   0.26  68.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1106.00     0.00 1830.00    0.00 62472.50     0.00    68.28   621.73  194.54  194.54    0.00   0.38  68.90
nvme0n1p6      2043.00     0.00 2227.00    0.00 107455.00     0.00    96.50   640.14  164.78  164.78    0.00   0.32  70.40
nvme0n1p7       568.00     0.00 2624.00    0.00 66347.50     0.00    50.57   864.71  200.30  200.30    0.00   0.26  68.00
nvme0n1p8      1948.00     0.00 2285.00    0.00 89347.00     0.00    78.20   642.04  166.62  166.62    0.00   0.31  70.10
nvme0n1p9      1007.00     0.00 1834.00    0.00 56691.50     0.00    61.82   624.02  196.67  196.67    0.00   0.37  68.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     6.00    0.00   14.00     0.00   111.00    15.86     0.08    5.71    0.00    5.71   5.29   7.40
sdb1              0.00     6.00    0.00   13.00     0.00   111.00    17.08     0.08    6.15    0.00    6.15   5.69   7.40
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
