Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.63     0.00   31.43    0.11  1246.09    13.47    79.89     4.02  122.33  122.55   56.31   0.04   0.12
nvme0n1p1         2.28     0.00   11.53    0.02   378.65     1.98    65.91     0.74   63.52   63.55   42.86   0.10   0.11
nvme0n1p2         1.49     0.00    3.98    0.02   206.25     1.98   104.15     0.59  146.45  146.74   73.21   0.22   0.09
nvme0n1p3         1.22     0.00    2.85    0.02   154.93     1.94   109.62     0.51  178.02  178.67   54.72   0.26   0.08
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.11     0.00    3.68    0.02   158.67     1.94    86.92     0.60  161.53  162.02   42.27   0.23   0.08
nvme0n1p6         1.12     0.00    3.32    0.02   147.88     1.98    89.99     0.51  152.98  153.39   63.37   0.22   0.07
nvme0n1p7         1.00     0.00    3.29    0.02   139.63     1.94    85.76     0.56  169.52  170.06   52.76   0.23   0.08
nvme0n1p8         0.23     0.00    1.64    0.01    34.16     0.87    42.54     0.19  116.77  116.99   64.78   0.14   0.02
nvme0n1p9         0.18     0.00    1.14    0.01    25.91     0.86    46.59     0.17  148.33  148.81   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.42    19.90   268.43     0.07  102.12   86.83  208.75   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.28     0.07  102.80   86.85  220.17   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.06   487.21     0.18  257.17   51.43  297.25   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.06   525.61     0.18  276.88   52.43  323.51   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.55   345.61     0.35  370.59   70.14  410.00   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.47    23.11   264.37     0.07  100.34   86.43  171.67   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.56    0.00    7.39    1.88    0.00   66.17

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2738.00     0.00 54542.00    0.00 506337.00     0.00    18.57  2137.17   36.13   36.13    0.00   0.01  67.10
nvme0n1p1       101.00     0.00 5500.00    0.00 38588.50     0.00    14.03   176.89   32.19   32.19    0.00   0.06  33.00
nvme0n1p2       548.00     0.00 12693.00    0.00 127182.00     0.00    20.04   450.10   35.46   35.46    0.00   0.05  62.50
nvme0n1p3       477.00     0.00 2738.00    0.00 37384.50     0.00    27.31    85.88   31.39   31.39    0.00   0.08  23.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       205.00     0.00 3288.00    0.00 22125.50     0.00    13.46   125.37   38.15   38.15    0.00   0.08  24.70
nvme0n1p6       664.00     0.00 13401.00    0.00 146476.00     0.00    21.86   478.54   35.46   35.46    0.00   0.05  64.60
