Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.12     0.00   27.82    0.11  1170.49    13.48    84.78     3.57  122.57  122.82   56.31   0.04   0.11
nvme0n1p1         2.18     0.00   10.62    0.02   363.30     1.98    68.68     0.67   62.79   62.82   42.86   0.10   0.10
nvme0n1p2         1.43     0.00    3.60    0.02   197.21     1.98   110.20     0.53  147.41  147.73   73.21   0.22   0.08
nvme0n1p3         1.16     0.00    2.57    0.02   147.51     1.94   115.52     0.47  181.12  181.86   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.06     0.00    3.30    0.02   150.79     1.94    92.11     0.54  163.10  163.66   42.27   0.23   0.08
nvme0n1p6         1.06     0.00    3.03    0.02   139.81     1.98    93.26     0.47  153.89  154.35   63.37   0.22   0.07
nvme0n1p7         0.96     0.00    2.88    0.02   131.65     1.94    92.29     0.50  173.15  173.79   52.76   0.24   0.07
nvme0n1p8         0.15     0.00    1.07    0.01    22.84     0.87    44.00     0.13  119.94  120.30   64.78   0.15   0.02
nvme0n1p9         0.12     0.00    0.75    0.01    17.38     0.86    47.97     0.11  150.73  151.48   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.50     0.07  102.15   86.83  209.08   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.34     0.07  102.82   86.85  220.52   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.08   487.23     0.18  257.18   51.43  297.26   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.07   525.63     0.18  276.89   52.43  323.53   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.57   345.62     0.35  370.59   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.42     0.07  100.36   86.43  171.85   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.36    0.00   26.06    2.36    0.00   35.22

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5794.00     0.00 42685.00    0.00 795162.00     0.00    37.26  7503.55  137.30  137.30    0.00   0.02  95.90
nvme0n1p1         2.00     0.00 6233.00    0.00 26776.50     0.00     8.59   874.77  114.21  114.21    0.00   0.15  95.40
nvme0n1p2        87.00     0.00 4771.00    0.00 74027.00     0.00    31.03   917.02  160.84  160.84    0.00   0.20  95.10
nvme0n1p3      1142.00     0.00 4453.00    0.00 114706.00     0.00    51.52   834.91  167.57  167.57    0.00   0.20  90.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       198.00     0.00 5281.00    0.00 95441.50     0.00    36.15   993.03  159.74  159.74    0.00   0.17  91.60
nvme0n1p6      3583.00     0.00 5361.00    0.00 262283.50     0.00    97.85   795.89  128.41  128.41    0.00   0.18  96.30
nvme0n1p7        35.00     0.00 4875.00    0.00 56999.00     0.00    23.38   786.91  135.72  135.72    0.00   0.19  91.60
nvme0n1p8        40.00     0.00 6392.00    0.00 55037.00     0.00    17.22   906.06  131.28  131.28    0.00   0.15  96.40
nvme0n1p9       737.00     0.00 5643.00    0.00 117710.50     0.00    41.72   772.95  118.91  118.91    0.00   0.16  92.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
