Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.26     0.00   28.86    0.11  1191.99    13.48    83.24     3.70  122.54  122.78   56.31   0.04   0.11
nvme0n1p1         2.21     0.00   10.88    0.02   367.58     1.98    67.82     0.69   62.99   63.02   42.86   0.10   0.11
nvme0n1p2         1.45     0.00    3.71    0.02   199.78     1.98   108.42     0.55  147.06  147.37   73.21   0.22   0.08
nvme0n1p3         1.18     0.00    2.65    0.02   149.63     1.94   113.64     0.48  180.06  180.78   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.07     0.00    3.41    0.02   153.06     1.94    90.45     0.56  162.67  163.20   42.27   0.23   0.08
nvme0n1p6         1.08     0.00    3.10    0.02   142.12     1.98    92.38     0.48  153.99  154.44   63.37   0.22   0.07
nvme0n1p7         0.97     0.00    3.00    0.02   133.95     1.94    90.14     0.52  172.11  172.72   52.76   0.24   0.07
nvme0n1p8         0.18     0.00    1.24    0.01    26.05     0.87    43.35     0.15  119.03  119.33   64.78   0.15   0.02
nvme0n1p9         0.14     0.00    0.87    0.01    19.81     0.86    47.34     0.13  149.57  150.21   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.47     0.07  102.14   86.83  208.95   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.32     0.07  102.82   86.85  220.38   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.07   487.23     0.18  257.18   51.43  297.26   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.07   525.63     0.18  276.89   52.43  323.52   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.56   345.62     0.35  370.59   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.40     0.07  100.35   86.43  171.78   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.31    0.05   14.65    7.65    0.00   40.35

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5755.00     0.00 41474.00    0.00 778600.50     0.00    37.55  8007.14  155.83  155.83    0.00   0.02  93.00
nvme0n1p1         1.00     0.00 4546.00    0.00 22343.00     0.00     9.83   861.02  161.62  161.62    0.00   0.20  90.10
nvme0n1p2       117.00     0.00 6182.00    0.00 83514.00     0.00    27.02  1045.29  146.50  146.50    0.00   0.15  90.90
nvme0n1p3      1084.00     0.00 4613.00    0.00 124096.50     0.00    53.80   768.65  131.87  131.87    0.00   0.19  89.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       149.00     0.00 5098.00    0.00 74460.00     0.00    29.21   991.40  163.22  163.22    0.00   0.18  90.00
nvme0n1p6      3720.00     0.00 6170.00    0.00 268973.50     0.00    87.19   951.43  140.29  140.29    0.00   0.15  91.10
nvme0n1p7        53.00     0.00 4920.00    0.00 53764.50     0.00    21.86  1045.66  182.75  182.75    0.00   0.18  89.90
nvme0n1p8         2.00     0.00 4749.00    0.00 47126.00     0.00    19.85   916.95  161.94  161.94    0.00   0.19  91.20
nvme0n1p9       676.00     0.00 5297.00    0.00 106787.00     0.00    40.32  1017.97  165.44  165.44    0.00   0.17  90.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
