Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.44     0.00   23.49    0.11  1073.00    13.48    92.11     2.98  120.75  121.04   56.31   0.04   0.10
nvme0n1p1         2.04     0.00    9.49    0.02   342.98     1.98    72.62     0.58   61.38   61.41   42.86   0.10   0.09
nvme0n1p2         1.35     0.00    3.15    0.02   185.74     1.98   118.69     0.46  145.26  145.61   73.21   0.22   0.07
nvme0n1p3         1.08     0.00    2.24    0.02   137.97     1.94   123.89     0.41  183.13  184.00   54.72   0.27   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00    2.85    0.02   140.69     1.94    99.61     0.47  163.89  164.54   42.27   0.23   0.07
nvme0n1p6         0.98     0.00    2.69    0.02   129.67     1.98    97.30     0.41  151.99  152.50   63.37   0.22   0.06
nvme0n1p7         0.90     0.00    2.39    0.02   121.35     1.94   102.57     0.42  176.26  177.04   52.76   0.25   0.06
nvme0n1p8         0.05     0.00    0.40    0.01     8.29     0.88    45.02     0.05  113.32  114.16   64.78   0.15   0.01
nvme0n1p9         0.04     0.00    0.28    0.01     6.32     0.86    49.90     0.04  145.56  147.44   66.87   0.19   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.55     0.07  102.17   86.83  209.43   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.44    19.90   270.39     0.07  102.85   86.86  220.90   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.10   487.27     0.18  257.20   51.43  297.29   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
