Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.34     0.00   29.39    0.11  1203.09    13.48    82.49     3.77  122.54  122.77   56.31   0.04   0.11
nvme0n1p1         2.22     0.00   11.03    0.02   369.88     1.98    67.33     0.70   63.10   63.13   42.86   0.10   0.11
nvme0n1p2         1.46     0.00    3.76    0.02   201.07     1.98   107.64     0.56  147.07  147.37   73.21   0.22   0.08
nvme0n1p3         1.19     0.00    2.69    0.02   150.71     1.94   112.76     0.49  179.60  180.30   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.08     0.00    3.47    0.02   154.24     1.94    89.68     0.57  162.56  163.09   42.27   0.23   0.08
nvme0n1p6         1.09     0.00    3.14    0.02   143.26     1.98    92.12     0.49  154.07  154.51   63.37   0.22   0.07
nvme0n1p7         0.97     0.00    3.06    0.02   135.15     1.94    89.10     0.53  171.53  172.12   52.76   0.24   0.07
nvme0n1p8         0.19     0.00    1.32    0.01    27.72     0.87    43.16     0.16  118.74  119.02   64.78   0.15   0.02
nvme0n1p9         0.15     0.00    0.92    0.01    21.06     0.86    47.07     0.14  149.21  149.80   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.47     0.07  102.14   86.83  208.93   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.31     0.07  102.81   86.85  220.36   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.07   487.22     0.18  257.18   51.43  297.26   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.07   525.62     0.18  276.89   52.43  323.52   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.56   345.62     0.35  370.59   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.47    23.11   264.40     0.07  100.35   86.43  171.77   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.12    0.00   23.30    3.06    0.00   36.53

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4195.00     0.00 73990.00    0.00 778968.00     0.00    21.06  7316.10   78.26   78.26    0.00   0.01  98.60
nvme0n1p1         0.00     0.00 9290.00    0.00 24660.00     0.00     5.31   730.59   66.64   66.64    0.00   0.10  97.30
nvme0n1p2       301.00     0.00 11221.00    0.00 133977.50     0.00    23.88   866.01   69.38   69.38    0.00   0.09  97.10
nvme0n1p3       696.00     0.00 9178.00    0.00 111558.00     0.00    24.31   841.45   83.14   83.14    0.00   0.11  96.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         5.00     0.00 8791.00    0.00 58459.00     0.00    13.30   802.27   82.33   82.33    0.00   0.11  96.80
nvme0n1p6      2808.00     0.00 10007.00    0.00 282208.00     0.00    56.40   853.84   78.06   78.06    0.00   0.10  97.20
nvme0n1p7         0.00     0.00 8023.00    0.00 42529.00     0.00    10.60   756.84   81.31   81.31    0.00   0.12  97.30
nvme0n1p8         2.00     0.00 9768.00    0.00 49415.00     0.00    10.12   940.19   83.32   83.32    0.00   0.10  99.50
nvme0n1p9       398.00     0.00 7910.00    0.00 80144.50     0.00    20.26   787.32   86.87   86.87    0.00   0.12  97.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
