Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.66     0.00   24.91    0.11  1105.81    13.48    89.47     3.17  121.58  121.86   56.31   0.04   0.10
nvme0n1p1         2.09     0.00    9.87    0.02   349.97     1.98    71.21     0.61   61.89   61.92   42.86   0.10   0.10
nvme0n1p2         1.37     0.00    3.30    0.02   189.57     1.98   115.62     0.49  146.25  146.59   73.21   0.22   0.07
nvme0n1p3         1.11     0.00    2.35    0.02   141.17     1.94   121.03     0.43  183.08  183.91   54.72   0.27   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.02     0.00    2.99    0.02   144.05     1.94    97.04     0.49  163.54  164.15   42.27   0.23   0.07
nvme0n1p6         1.01     0.00    2.80    0.02   133.04     1.98    95.75     0.43  153.05  153.54   63.37   0.22   0.06
nvme0n1p7         0.92     0.00    2.55    0.02   124.78     1.94    98.96     0.45  175.17  175.90   52.76   0.25   0.06
nvme0n1p8         0.09     0.00    0.62    0.01    13.19     0.87    45.07     0.07  117.96  118.55   64.78   0.15   0.01
nvme0n1p9         0.07     0.00    0.44    0.01    10.04     0.86    49.25     0.07  150.66  151.95   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.54     0.07  102.17   86.83  209.37   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.38     0.07  102.84   86.86  220.84   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.09   487.26     0.18  257.20   51.43  297.29   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.09   525.66     0.18  276.90   52.43  323.55   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.58   345.63     0.35  370.61   70.14  410.03   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.47     0.07  100.38   86.44  172.03   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.05    0.00    9.01    8.45    0.00   50.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9682.00     0.00 59301.00    0.00 602452.00     0.00    20.32  3527.29   27.09   27.09    0.00   0.01  72.70
nvme0n1p1       327.00     0.00 9813.00    0.00 48291.50     0.00     9.84   440.31   21.63   21.63    0.00   0.07  70.60
nvme0n1p2      1173.00     0.00 8724.00    0.00 110937.50     0.00    25.43   478.00   28.76   28.76    0.00   0.08  68.40
nvme0n1p3      1882.00     0.00 5029.00    0.00 53619.00     0.00    21.32   400.04   32.91   32.91    0.00   0.12  62.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1076.00     0.00 5823.00    0.00 57493.50     0.00    19.75   384.72   27.33   27.33    0.00   0.11  64.50
nvme0n1p6      1915.00     0.00 8228.00    0.00 137982.50     0.00    33.54   483.99   31.18   31.18    0.00   0.08  69.60
nvme0n1p7       712.00     0.00 5998.00    0.00 50700.00     0.00    16.91   400.00   29.13   29.13    0.00   0.11  65.30
nvme0n1p8      1771.00     0.00 10329.00    0.00 96332.00     0.00    18.65   460.93   22.13   22.13    0.00   0.07  72.10
nvme0n1p9       856.00     0.00 5396.00    0.00 48575.50     0.00    18.00   396.44   31.98   31.98    0.00   0.12  63.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     2.00    1.00   12.00    16.00   123.00    21.38     0.10    7.85    9.00    7.75   1.38   1.80
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     2.00    1.00   11.00    16.00   123.00    23.17     0.10    8.50    9.00    8.45   1.50   1.80
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    1.00   13.00    16.00   123.00    19.86     0.12    8.36    9.00    8.31   1.29   1.80
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.97    0.05    2.51   18.44    0.00   41.04

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
