Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.51     0.00   23.92    0.11  1083.83    13.48    91.34     3.05  121.40  121.69   56.31   0.04   0.10
nvme0n1p1         2.05     0.00    9.61    0.02   345.27     1.98    72.13     0.59   61.65   61.69   42.86   0.10   0.09
nvme0n1p2         1.36     0.00    3.19    0.02   186.98     1.98   117.94     0.47  146.05  146.41   73.21   0.22   0.07
nvme0n1p3         1.09     0.00    2.28    0.02   139.03     1.94   123.04     0.42  183.63  184.49   54.72   0.27   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00    2.89    0.02   141.82     1.94    98.89     0.48  164.24  164.88   42.27   0.23   0.07
nvme0n1p6         0.99     0.00    2.72    0.02   130.75     1.98    97.11     0.42  152.75  153.26   63.37   0.22   0.06
nvme0n1p7         0.90     0.00    2.44    0.02   122.52     1.94   101.42     0.43  176.45  177.22   52.76   0.25   0.06
nvme0n1p8         0.07     0.00    0.46    0.01     9.89     0.88    45.83     0.06  117.04  117.82   64.78   0.15   0.01
nvme0n1p9         0.05     0.00    0.33    0.01     7.57     0.86    49.99     0.05  152.13  153.86   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.55     0.07  102.17   86.83  209.43   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.39     0.07  102.85   86.86  220.89   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.10   487.27     0.18  257.20   51.43  297.29   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.09   525.66     0.18  276.91   52.43  323.55   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.59   345.64     0.35  370.61   70.14  410.03   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.49    23.11   264.47     0.07  100.38   86.44  172.06   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.86    0.00    7.63    5.06    0.00   56.45

