Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.56     0.00   30.92    0.11  1235.48    13.47    80.51     3.96  122.33  122.55   56.31   0.04   0.12
nvme0n1p1         2.27     0.00   11.41    0.02   376.47     1.98    66.22     0.73   63.38   63.41   42.86   0.10   0.11
nvme0n1p2         1.48     0.00    3.92    0.02   204.97     1.98   105.10     0.58  146.60  146.89   73.21   0.22   0.09
nvme0n1p3         1.21     0.00    2.81    0.02   153.89     1.94   110.36     0.50  178.35  179.02   54.72   0.26   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.10     0.00    3.63    0.02   157.60     1.94    87.56     0.59  161.80  162.30   42.27   0.23   0.08
nvme0n1p6         1.11     0.00    3.26    0.02   146.72     1.98    90.68     0.50  153.31  153.74   63.37   0.22   0.07
nvme0n1p7         0.99     0.00    3.23    0.02   138.54     1.94    86.51     0.55  169.78  170.33   52.76   0.24   0.08
nvme0n1p8         0.22     0.00    1.56    0.01    32.58     0.87    42.68     0.18  117.05  117.28   64.78   0.15   0.02
nvme0n1p9         0.17     0.00    1.09    0.01    24.71     0.86    46.64     0.16  148.38  148.88   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.42    19.90   268.44     0.07  102.12   86.83  208.77   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.28     0.07  102.80   86.85  220.20   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.06   487.21     0.18  257.17   51.43  297.25   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.06   525.61     0.18  276.88   52.43  323.51   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.56   345.61     0.35  370.59   70.14  410.00   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.47    23.11   264.37     0.07  100.34   86.43  171.68   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.58    0.04   16.19    4.81    0.00   47.38

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3959.00     0.00 94805.00    0.00 793774.50     0.00    16.75  5265.06   49.20   49.20    0.00   0.01 102.10
nvme0n1p1       152.00     0.00 13288.00    0.00 64193.50     0.00     9.66   675.86   50.62   50.62    0.00   0.07  95.60
nvme0n1p2      1129.00     0.00 15829.00    0.00 195616.00     0.00    24.72   791.66   48.58   48.58    0.00   0.06  98.70
nvme0n1p3       276.00     0.00 7548.00    0.00 52202.00     0.00    13.83   163.84   21.74   21.74    0.00   0.06  43.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       136.00     0.00 10936.00    0.00 57261.00     0.00    10.47   733.83   66.94   66.94    0.00   0.09  97.00
nvme0n1p6      1367.00     0.00 13676.00    0.00 214483.00     0.00    31.37   816.22   55.48   55.48    0.00   0.07  98.70
nvme0n1p7        73.00     0.00 12125.00    0.00 59452.00     0.00     9.81   792.77   64.31   64.31    0.00   0.08  98.90
nvme0n1p8       661.00     0.00 12504.00    0.00 100978.00     0.00    16.15   767.57   55.93   55.93    0.00   0.08  98.70
nvme0n1p9       165.00     0.00 8938.00    0.00 50147.50     0.00    11.22    93.25   10.45   10.45    0.00   0.06  53.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.82    0.00    2.45    7.92    0.00   61.81

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
