Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.28     0.00   22.54    0.11  1051.57    13.48    94.05     2.84  119.90  120.20   56.31   0.04   0.09
nvme0n1p1         2.01     0.00    9.25    0.02   338.59     1.98    73.53     0.56   60.83   60.86   42.86   0.10   0.09
nvme0n1p2         1.33     0.00    3.05    0.02   183.19     1.98   120.85     0.44  144.53  144.90   73.21   0.22   0.07
nvme0n1p3         1.06     0.00    2.17    0.02   135.87     1.94   126.08     0.40  183.54  184.45   54.72   0.28   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.98     0.00    2.75    0.02   138.45     1.94   101.63     0.45  163.69  164.36   42.27   0.24   0.07
nvme0n1p6         0.96     0.00    2.62    0.02   127.41     1.98    98.25     0.40  151.00  151.52   63.37   0.22   0.06
nvme0n1p7         0.88     0.00    2.28    0.02   119.07     1.94   105.50     0.41  176.46  177.29   52.76   0.25   0.06
nvme0n1p8         0.03     0.00    0.25    0.01     5.10     0.88    45.91     0.03  108.13  109.30   64.78   0.14   0.00
nvme0n1p9         0.02     0.00    0.18    0.01     3.90     0.86    51.70     0.03  136.29  138.92   66.87   0.18   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.57     0.07  102.18   86.83  209.54   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.44    19.90   270.41     0.07  102.85   86.86  221.01   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.10   487.29     0.18  257.21   51.44  297.31   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.10   525.68     0.18  276.92   52.43  323.57   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.59   345.65     0.35  370.62   70.14  410.05   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.49    23.11   264.49     0.07  100.39   86.44  172.13   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.10    0.00   25.25    3.00    0.00   34.65

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6144.00     0.00 78464.00    0.00 807138.50     0.00    20.57  7694.21   72.12   72.12    0.00   0.01 101.30
nvme0n1p1         0.00     0.00 11149.00    0.00 25395.50     0.00     4.56   714.84   51.80   51.80    0.00   0.09  98.00
nvme0n1p2       360.00     0.00 10083.00    0.00 76529.50     0.00    15.18   815.94   69.90   69.90    0.00   0.10  97.90
nvme0n1p3       634.00     0.00 9414.00    0.00 108453.00     0.00    23.04   797.99   70.96   70.96    0.00   0.10  97.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       276.00     0.00 10062.00    0.00 101666.00     0.00    20.21   956.17   87.85   87.85    0.00   0.10  97.10
nvme0n1p6      4523.00     0.00 8855.00    0.00 303348.50     0.00    68.51   709.98   67.16   67.16    0.00   0.11  96.90
nvme0n1p7        29.00     0.00 9628.00    0.00 62874.50     0.00    13.06   905.69   85.05   85.05    0.00   0.10  98.10
nvme0n1p8         1.00     0.00 9105.00    0.00 37954.00     0.00     8.34   854.57   80.32   80.32    0.00   0.11  96.80
nvme0n1p9       377.00     0.00 10272.00    0.00 93069.00     0.00    18.12   746.89   67.74   67.74    0.00   0.09  96.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.53    0.00    7.64   10.44    0.00   48.39

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
