Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.74     0.00   25.37    0.11  1116.50    13.48    88.72     3.24  121.87  122.14   56.31   0.04   0.10
nvme0n1p1         2.10     0.00    9.99    0.02   352.23     1.98    70.81     0.62   62.01   62.04   42.86   0.10   0.10
nvme0n1p2         1.38     0.00    3.34    0.02   190.82     1.98   114.74     0.49  146.65  146.99   73.21   0.22   0.07
nvme0n1p3         1.12     0.00    2.39    0.02   142.22     1.94   120.11     0.44  182.89  183.71   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.03     0.00    3.04    0.02   145.15     1.94    96.26     0.50  163.58  164.18   42.27   0.23   0.07
nvme0n1p6         1.02     0.00    2.84    0.02   134.13     1.98    95.38     0.44  153.43  153.92   63.37   0.22   0.06
nvme0n1p7         0.92     0.00    2.60    0.02   125.91     1.94    97.88     0.46  174.98  175.69   52.76   0.25   0.06
nvme0n1p8         0.10     0.00    0.69    0.01    14.77     0.87    45.12     0.08  119.09  119.63   64.78   0.15   0.01
nvme0n1p9         0.08     0.00    0.49    0.01    11.27     0.86    49.19     0.07  151.66  152.83   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.54     0.07  102.16   86.83  209.33   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.38     0.07  102.84   86.86  220.80   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.09   487.25     0.18  257.19   51.43  297.28   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.09   525.65     0.18  276.90   52.43  323.54   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
