Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.89     0.00   26.42    0.11  1138.00    13.48    86.81     3.37  121.78  122.05   56.31   0.04   0.10
nvme0n1p1         2.13     0.00   10.25    0.02   356.49     1.98    69.84     0.64   62.22   62.25   42.86   0.10   0.10
nvme0n1p2         1.40     0.00    3.45    0.02   193.39     1.98   112.61     0.51  146.54  146.87   73.21   0.22   0.08
nvme0n1p3         1.13     0.00    2.47    0.02   144.34     1.94   117.85     0.45  181.56  182.34   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.04     0.00    3.16    0.02   147.43     1.94    94.19     0.52  163.05  163.63   42.27   0.23   0.07
nvme0n1p6         1.03     0.00    2.92    0.02   136.45     1.98    94.37     0.45  153.11  153.58   63.37   0.22   0.06
nvme0n1p7         0.94     0.00    2.72    0.02   128.21     1.94    95.13     0.48  173.54  174.21   52.76   0.24   0.07
nvme0n1p8         0.12     0.00    0.86    0.01    17.99     0.87    43.74     0.10  117.20  117.62   64.78   0.14   0.01
nvme0n1p9         0.09     0.00    0.60    0.01    13.69     0.86    47.89     0.09  149.34  150.27   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.51     0.07  102.16   86.83  209.18   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.35     0.07  102.83   86.86  220.63   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.08   487.24     0.18  257.19   51.43  297.27   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.08   525.63     0.18  276.89   52.43  323.53   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.58   345.62     0.35  370.60   70.14  410.01   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.44     0.07  100.37   86.43  171.91   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          34.83    0.05    5.07    6.84    0.00   53.22

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9953.00     0.00 18648.00    0.00 628003.00     0.00    67.35  6392.30  165.02  165.02    0.00   0.04  75.50
nvme0n1p1       112.00     0.00 2519.00    0.00 34740.50     0.00    27.58   659.13  144.25  144.25    0.00   0.30  74.40
nvme0n1p2      1139.00     0.00 2295.00    0.00 73459.50     0.00    64.02   877.60  137.53  137.53    0.00   0.33  74.70
nvme0n1p3      1347.00     0.00 1879.00    0.00 66118.50     0.00    70.38   712.05  188.37  188.37    0.00   0.39  72.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1251.00     0.00 1456.00    0.00 48076.00     0.00    66.04   821.28  200.46  200.46    0.00   0.50  73.20
nvme0n1p6      2942.00     0.00 3922.00    0.00 194729.50     0.00    99.30   786.22  133.04  133.04    0.00   0.19  74.90
nvme0n1p7       504.00     0.00 2149.00    0.00 53361.00     0.00    49.66   909.50  217.38  217.38    0.00   0.34  73.20
nvme0n1p8      2051.00     0.00 3034.00    0.00 120454.00     0.00    79.40   896.81  165.47  165.47    0.00   0.25  75.10
nvme0n1p9       642.00     0.00 1448.00    0.00 40064.50     0.00    55.34   562.18  198.52  198.52    0.00   0.49  71.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
