Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.59     0.00   24.34    0.11  1094.19    13.48    90.61     3.11  121.83  122.12   56.31   0.04   0.10
nvme0n1p1         2.07     0.00    9.72    0.02   347.45     1.98    71.76     0.60   61.90   61.93   42.86   0.10   0.09
nvme0n1p2         1.37     0.00    3.23    0.02   188.20     1.98   117.09     0.48  146.49  146.84   73.21   0.22   0.07
nvme0n1p3         1.10     0.00    2.31    0.02   140.05     1.94   122.18     0.43  183.74  184.59   54.72   0.27   0.06
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.01     0.00    2.94    0.02   142.88     1.94    98.16     0.49  164.26  164.89   42.27   0.23   0.07
nvme0n1p6         1.00     0.00    2.75    0.02   131.82     1.98    96.72     0.42  153.36  153.86   63.37   0.22   0.06
nvme0n1p7         0.91     0.00    2.49    0.02   123.61     1.94   100.43     0.44  176.39  177.15   52.76   0.25   0.06
nvme0n1p8         0.08     0.00    0.53    0.01    11.42     0.87    46.02     0.06  119.39  120.10   64.78   0.15   0.01
nvme0n1p9         0.06     0.00    0.38    0.01     8.76     0.86    50.14     0.06  153.58  155.12   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.44    19.90   268.55     0.07  102.17   86.83  209.39   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.39     0.07  102.85   86.86  220.86   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.34   163.09   487.27     0.18  257.20   51.43  297.29   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.09   525.66     0.18  276.91   52.43  323.55   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
