Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.48     0.00   30.37    0.11  1224.52    13.47    81.23     3.89  122.47  122.70   56.31   0.04   0.12
nvme0n1p1         2.25     0.00   11.27    0.02   374.27     1.98    66.66     0.72   63.36   63.39   42.86   0.10   0.11
nvme0n1p2         1.47     0.00    3.87    0.02   203.66     1.98   105.93     0.57  146.73  147.03   73.21   0.22   0.08
nvme0n1p3         1.20     0.00    2.77    0.02   152.81     1.94   111.24     0.50  178.86  179.54   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.10     0.00    3.57    0.02   156.44     1.94    88.35     0.58  162.06  162.57   42.27   0.23   0.08
nvme0n1p6         1.10     0.00    3.22    0.02   145.56     1.98    91.07     0.50  153.44  153.87   63.37   0.22   0.07
nvme0n1p7         0.99     0.00    3.17    0.02   137.37     1.94    87.50     0.54  170.42  170.99   52.76   0.24   0.08
nvme0n1p8         0.21     0.00    1.47    0.01    30.92     0.87    42.97     0.18  117.98  118.23   64.78   0.15   0.02
nvme0n1p9         0.16     0.00    1.03    0.01    23.48     0.86    46.94     0.16  149.19  149.73   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.42    19.90   268.45     0.07  102.13   86.83  208.86   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.30     0.07  102.81   86.85  220.29   1.99   0.14
