Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.41     0.00   29.94    0.11  1213.93    13.48    81.71     3.83  122.35  122.59   56.31   0.04   0.11
nvme0n1p1         2.24     0.00   11.16    0.02   372.03     1.98    66.94     0.71   63.25   63.28   42.86   0.10   0.11
nvme0n1p2         1.46     0.00    3.82    0.02   202.42     1.98   106.61     0.56  146.66  146.96   73.21   0.22   0.08
nvme0n1p3         1.19     0.00    2.73    0.02   151.77     1.94   111.82     0.49  178.99  179.68   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.09     0.00    3.53    0.02   155.35     1.94    88.83     0.57  162.08  162.60   42.27   0.23   0.08
nvme0n1p6         1.09     0.00    3.19    0.02   144.47     1.98    91.44     0.49  153.41  153.85   63.37   0.22   0.07
nvme0n1p7         0.98     0.00    3.12    0.02   136.26     1.94    88.13     0.54  170.69  171.26   52.76   0.24   0.07
nvme0n1p8         0.20     0.00    1.41    0.01    29.35     0.87    42.81     0.17  118.20  118.47   64.78   0.15   0.02
nvme0n1p9         0.15     0.00    0.98    0.01    22.27     0.86    46.73     0.15  148.35  148.90   66.87   0.20   0.02
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.46     0.07  102.13   86.83  208.91   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.42    19.90   270.31     0.07  102.81   86.85  220.34   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.07   487.22     0.18  257.18   51.43  297.26   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.06   525.62     0.18  276.89   52.43  323.52   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.56   345.62     0.35  370.59   70.14  410.00   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.47    23.11   264.39     0.07  100.35   86.43  171.76   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.93    0.00    5.72    7.01    0.00   59.34

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7810.00     0.00 45831.00    0.00 588952.00     0.00    25.70  3172.05   33.09   33.09    0.00   0.02  71.60
nvme0n1p1       374.00     0.00 6058.00    0.00 44297.50     0.00    14.62   419.52   36.26   36.26    0.00   0.11  64.30
nvme0n1p2      1357.00     0.00 9639.00    0.00 135892.50     0.00    28.20   529.96   33.76   33.76    0.00   0.07  68.40
nvme0n1p3       747.00     0.00 2684.00    0.00 36024.00     0.00    26.84   267.56   33.00   33.00    0.00   0.13  35.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       896.00     0.00 3002.00    0.00 45137.50     0.00    30.07   293.71   31.14   31.14    0.00   0.13  37.80
nvme0n1p6      1773.00     0.00 9920.00    0.00 157588.50     0.00    31.77   527.75   32.18   32.18    0.00   0.07  69.60
nvme0n1p7       658.00     0.00 3020.00    0.00 37757.00     0.00    25.00   294.55   29.40   29.40    0.00   0.13  39.80
nvme0n1p8      1291.00     0.00 8766.00    0.00 100377.00     0.00    22.90   481.85   34.37   34.37    0.00   0.08  67.20
nvme0n1p9       726.00     0.00 2778.00    0.00 33774.00     0.00    24.32   292.56   32.58   32.58    0.00   0.15  41.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.31    0.05    1.59   17.63    0.00   44.42

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10007.00     0.00 16471.00    0.00 803301.50     0.00    97.54  7217.99  439.38  439.38    0.00   0.06 100.00
nvme0n1p1       645.00     0.00 1458.00    0.00 63438.00     0.00    87.02   571.17  462.92  462.92    0.00   0.69 100.00
nvme0n1p2      1579.00     0.00 2864.00    0.00 126633.50     0.00    88.43  1280.69  428.64  428.64    0.00   0.35 100.30
nvme0n1p3      1638.00     0.00 1764.00    0.00 90361.50     0.00   102.45   808.18  459.59  459.59    0.00   0.57 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
