Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.81     0.00   25.90    0.11  1127.34    13.48    87.73     3.30  121.79  122.06   56.31   0.04   0.10
nvme0n1p1         2.12     0.00   10.13    0.02   354.38     1.98    70.28     0.63   62.10   62.13   42.86   0.10   0.10
nvme0n1p2         1.39     0.00    3.40    0.02   192.10     1.98   113.71     0.50  146.51  146.85   73.21   0.22   0.08
nvme0n1p3         1.12     0.00    2.43    0.02   143.28     1.94   118.95     0.45  182.31  183.11   54.72   0.27   0.07
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.03     0.00    3.10    0.02   146.31     1.94    95.22     0.51  163.34  163.93   42.27   0.23   0.07
nvme0n1p6         1.03     0.00    2.88    0.02   135.28     1.98    94.93     0.44  153.12  153.60   63.37   0.22   0.06
nvme0n1p7         0.93     0.00    2.66    0.02   127.09     1.94    96.46     0.47  174.33  175.03   52.76   0.24   0.07
nvme0n1p8         0.11     0.00    0.77    0.01    16.40     0.87    44.35     0.09  117.56  118.03   64.78   0.15   0.01
nvme0n1p9         0.09     0.00    0.54    0.01    12.49     0.86    48.44     0.08  150.84  151.88   66.87   0.20   0.01
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.62    0.09    75.43    19.90   268.52     0.07  102.16   86.83  209.19   1.98   0.14
sdb1              0.00     0.01    0.62    0.08    75.43    19.90   270.36     0.07  102.83   86.86  220.64   1.99   0.14
sda               0.01     0.41    0.11    0.58     5.33   163.09   487.25     0.18  257.19   51.43  297.28   3.17   0.22
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.98     0.00    6.83    6.81    8.03   6.00   0.00
sda2              0.01     0.41    0.11    0.53     5.30   163.08   525.64     0.18  276.90   52.43  323.54   3.19   0.20
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.11    0.84     5.23   159.58   345.63     0.35  370.60   70.14  410.02   2.24   0.21
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.06     0.02  265.93   42.01  276.77   2.04   0.02
dm-2              0.00     0.00    0.62    0.12    75.48    23.11   264.44     0.07  100.37   86.43  171.92   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.42    0.00   20.65    5.30    0.00   36.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6074.00     0.00 67726.00    0.00 806622.50     0.00    23.82  7844.43   91.78   91.78    0.00   0.01 101.00
nvme0n1p1         0.00     0.00 8493.00    0.00 17859.00     0.00     4.21   742.50   75.01   75.01    0.00   0.12  97.70
nvme0n1p2        26.00     0.00 8889.00    0.00 68672.50     0.00    15.45   999.39  107.24  107.24    0.00   0.11  97.50
nvme0n1p3       664.00     0.00 8928.00    0.00 110078.00     0.00    24.66   888.63   88.06   88.06    0.00   0.11  97.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        18.00     0.00 7352.00    0.00 65525.50     0.00    17.83   916.02  109.98  109.98    0.00   0.13  97.90
nvme0n1p6      4969.00     0.00 9702.00    0.00 377492.50     0.00    77.82   947.38   87.76   87.76    0.00   0.10  98.30
nvme0n1p7         2.00     0.00 7472.00    0.00 48990.50     0.00    13.11   805.49   93.72   93.72    0.00   0.13  98.40
nvme0n1p8         0.00     0.00 9256.00    0.00 37653.00     0.00     8.14   967.85   95.76   95.76    0.00   0.11  98.20
nvme0n1p9       395.00     0.00 7850.00    0.00 85000.50     0.00    21.66   731.09   79.72   79.72    0.00   0.12  98.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.64    0.00    8.39    9.61    0.00   49.37

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7804.00     0.00 45827.00    0.00 815628.50     0.00    35.60  6981.07  151.86  151.86    0.00   0.02 100.50
nvme0n1p1         0.00     0.00 6083.00    0.00 17961.00     0.00     5.91   855.46  150.93  150.93    0.00   0.16 100.30
nvme0n1p2      4474.00     0.00 7785.00    0.00 341331.00     0.00    87.69  1139.87  137.73  137.73    0.00   0.13 100.70
nvme0n1p3         0.00     0.00 1499.00    0.00  5872.00     0.00     7.83   104.12  132.04  132.04    0.00   0.10  14.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       267.00     0.00 5832.00    0.00 68045.50     0.00    23.34   983.30  178.34  178.34    0.00   0.17  99.90
nvme0n1p6      1243.00     0.00 5408.00    0.00 191917.50     0.00    70.98   905.25  180.07  180.07    0.00   0.18  99.80
nvme0n1p7       144.00     0.00 6807.00    0.00 47755.00     0.00    14.03   765.69  120.41  120.41    0.00   0.15 100.70
nvme0n1p8      1344.00     0.00 6317.00    0.00 82241.50     0.00    26.04   987.12  156.99  156.99    0.00   0.16 100.20
nvme0n1p9       402.00     0.00 5967.00    0.00 57468.50     0.00    19.26   934.51  155.47  155.47    0.00   0.17  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.47    1.49    1.41    4.78    0.00   68.84

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2335.00     0.00 28763.00    0.00 489506.00     0.00    34.04  2570.90  101.75  101.75    0.00   0.02  65.80
nvme0n1p1       678.00     0.00 5736.00    0.00 93928.50     0.00    32.75   522.55   97.90   97.90    0.00   0.11  62.50
nvme0n1p2        75.00     0.00 2753.00    0.00 61923.50     0.00    44.99   237.50  120.29  120.29    0.00   0.13  35.40
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       146.00     0.00 4655.00    0.00 37709.00     0.00    16.20   479.69  111.16  111.16    0.00   0.13  62.20
nvme0n1p6         0.00     0.00   73.00    0.00   760.00     0.00    20.82     1.14  190.19  190.19    0.00   0.88   6.40
nvme0n1p7       110.00     0.00 6307.00    0.00 61296.00     0.00    19.44   548.77   92.40   92.40    0.00   0.10  63.40
nvme0n1p8      1256.00     0.00 8050.00    0.00 228602.50     0.00    56.80   680.63   92.40   92.40    0.00   0.08  65.10
nvme0n1p9         0.00     0.00 1102.00    0.00  3674.00     0.00     6.67    62.98  146.02  146.02    0.00   0.13  14.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
