total,io,comp
10.8182,9.70557,2.9154
10.4916,9.32588,3.23811
10.9536,9.62836,3.17633
10.9528,9.5183,2.9651
10.4675,8.78673,3.6491
11.5185,10.1125,3.18338
10.8114,9.48078,3.07288
10.7353,9.5051,2.98238
10.5014,9.22811,2.94715
10.8571,9.25568,3.10366
11.2705,10.0361,3.01657
10.695,9.26072,2.94412
10.9008,9.50659,3.07653
10.5588,9.32206,3.17359
11.3821,9.76777,3.28954
10.5663,9.24815,3.05273
10.728,8.95548,3.10285
10.8541,9.61416,3.21061
10.5376,9.16709,3.05206
10.4613,9.07139,3.13099
