total,io,comp
11.3683,10.0533,2.62525
10.9001,9.61067,2.70388
11.4196,10.1691,2.61334
11.3791,10.2031,2.59608
10.9413,9.57798,2.85133
12.2455,10.7073,2.864
11.3277,9.86762,2.67396
11.3447,10.2297,2.38547
10.9112,9.29038,2.51145
11.5001,10.1674,3.48179
11.8897,10.7284,3.10087
11.1769,9.90924,2.73375
11.4276,9.62959,2.51428
11.0021,9.5766,2.59253
11.7287,10.2847,2.57624
11.2334,9.46745,2.61575
11.3512,9.90334,3.07748
11.5148,10.2201,2.77283
11.0896,9.79082,2.62848
10.8384,9.23206,2.75157
