total,io,comp
11.7293,10.1949,2.3021
11.3009,10.077,2.61603
11.2959,9.97079,2.95828
11.5501,9.98805,2.79101
10.8871,9.36568,2.40706
12.4605,10.9171,2.5743
11.4489,10.0603,2.77442
11.655,10.3898,2.46245
11.246,10.1598,2.29666
11.4852,10.0219,2.41506
12.2452,11.0041,2.52424
11.1599,9.68723,2.38536
11.8119,10.2901,2.65607
11.2423,10.005,2.32467
11.995,10.6161,2.76742
11.6066,9.82235,2.25289
11.2079,9.78608,2.29651
11.827,10.4633,2.50268
11.2075,9.13528,2.34097
10.9444,9.34903,2.45314
