total,io,comp
11.505,10.2021,1.85666
11.1194,9.11924,2.5321
11.2825,9.65862,2.29073
11.3525,10.2455,2.10918
10.9371,8.20827,2.07951
12.2946,9.94431,2.12057
11.3944,10.1829,2.19792
11.475,10.0894,1.99512
11.1661,8.02944,2.19343
11.412,10.2181,2.09296
11.9325,9.87245,1.92235
11.0221,9.27973,2.27347
11.5664,10.3853,3.40441
11.5468,9.06046,2.29942
11.7485,9.97916,2.02758
11.3547,9.51575,3.05917
11.2298,9.73744,2.10995
11.678,9.76938,1.63067
11.1279,8.80156,2.16662
10.8986,8.86769,2.99844
