Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	02/19/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.02    0.02    0.00   99.94

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           0.31     0.14    2.22    0.32    53.02  1274.60  1044.87     0.11   42.28   35.78   87.75   0.04   0.01
nvme0n1p1         0.18     0.02    1.18    0.03    26.73    66.54   154.90     0.04   35.16   33.90   86.02   0.05   0.01
nvme0n1p2         0.12     0.02    0.68    0.01    17.08    64.16   236.56     0.03   48.73   48.35   73.11   0.06   0.00
nvme0n1p3         0.00     0.02    0.00    0.00     0.00    62.89 204502.01     0.00   25.65    0.21   27.73   0.38   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     7.25     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.02    0.00    0.00     0.00    62.89 204657.74     0.00   25.78    0.27   27.84   0.39   0.00
nvme0n1p6         0.00     0.02    0.00    0.00     0.00    62.89 204502.01     0.00   26.36    0.20   28.49   0.38   0.00
nvme0n1p7         0.00     0.02    0.00    0.00     0.00    62.89 204502.01     0.00   26.19    0.18   28.31   0.39   0.00
nvme0n1p8         0.00     0.02    0.00    0.00     0.00    62.89 204346.83     0.00   24.85    0.25   26.88   0.39   0.00
nvme0n1p9         0.00     0.02    0.00    0.00     0.00    62.89 204502.01     0.00   34.02    0.35   36.77   0.39   0.00
nvme1n1           0.00     0.02    0.54    0.27    11.75   217.94   563.50     0.06   74.88   28.49  166.37   0.07   0.01
sda               0.00     0.07    0.06    0.09    13.18     7.53   262.67     0.01   60.32    4.68   97.06   2.76   0.04
sda1              0.00     0.00    0.00    0.00     0.01     0.00   141.02     0.00   16.79   17.04   12.45  14.00   0.00
sda2              0.00     0.07    0.06    0.08    13.17     7.53   291.56     0.01   66.86    4.63  115.82   2.99   0.04
sdb               0.00     0.13    0.39    0.17    71.04    85.05   552.72     0.11  200.08   38.85  574.78   2.55   0.14
sdb1              0.00     0.13    0.39    0.17    71.04    85.05   553.30     0.11  200.25   38.86  576.46   2.55   0.14
sdf               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.03    1.03    0.00   0.89   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    0.89    0.89    0.00   0.80   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.02    1.02    0.00   0.90   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    0.99    0.99    0.00   0.88   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.26    1.26    0.00   1.09   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    50.99     0.00    1.01    1.01    0.00   0.91   0.00
dm-0              0.00     0.00    0.01    0.07     0.37     1.00    32.32     0.00   11.15    8.79   11.55   3.40   0.03
dm-1              0.00     0.00    0.00    0.00     0.00     0.02     8.36     0.00   12.58    5.04   13.44   0.87   0.00
dm-2              0.00     0.00    0.45    0.37    83.83    91.57   426.33     0.25  299.42   37.59  615.12   1.94   0.16

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           4.75    0.00    1.54    0.00    0.00   93.70

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         414.00     0.00 29153.00    0.00 497828.50     0.00    34.15   246.58    8.30    8.30    0.00   0.02  60.30
nvme0n1p1       414.00     0.00 29157.00    0.00 497887.00     0.00    34.15   246.58    8.30    8.30    0.00   0.02  60.30
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           4.23    0.00    0.79    1.26    0.00   93.72

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6757.00     0.00 31297.00    0.00 799688.50     0.00    51.10   716.50   21.79   21.79    0.00   0.03 100.00
nvme0n1p1      6757.00     0.00 31294.00    0.00 799634.00     0.00    51.10   716.50   21.80   21.80    0.00   0.03 100.00
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           4.26    0.00    0.46    2.97    0.00   92.31

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10099.00     0.00 12882.00    0.00 755345.50     0.00   117.27  1061.62   82.45   82.45    0.00   0.08 100.00
nvme0n1p1     10099.00     0.00 12883.00    0.00 755386.00     0.00   117.27  1062.64   82.45   82.45    0.00   0.08 100.10
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
