Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.07    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.49     0.00   50.21    0.10  1919.29    13.27    76.82     1.73   28.22   28.16   56.31   0.04   0.18
nvme0n1p1         3.27     0.00   16.98    0.02   519.06     1.95    61.31     1.19   69.61   69.63   42.88   0.10   0.17
nvme0n1p2         2.33     0.00    5.85    0.02   311.30     1.95   106.90     0.91  154.97  155.18   73.21   0.23   0.13
nvme0n1p3         2.03     0.00    4.94    0.01   258.03     1.91   104.87     0.85  172.08  172.43   54.72   0.25   0.12
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.79     0.00    6.60    0.01   265.29     1.91    80.83     1.02  153.51  153.76   42.27   0.21   0.14
nvme0n1p6         1.89     0.00    6.47    0.02   254.23     1.95    78.97     0.89  137.06  137.23   63.37   0.19   0.13
nvme0n1p7         1.66     0.00    5.99    0.01   235.16     1.91    78.99     0.95  157.27  157.53   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.31    19.66   267.41     0.07  101.69   86.78  202.46   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.40     0.07  102.42   86.81  214.23   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.41   492.93     0.19  267.70   47.90  311.43   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.40   530.40     0.19  287.51   48.75  338.13   3.17   0.21
