Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.14     0.00   54.33    0.10  2009.49    13.27    74.32     2.18   34.11   34.07   56.31   0.04   0.19
nvme0n1p1         3.42     0.00   18.29    0.02   542.42     1.95    59.47     1.27   69.41   69.43   42.88   0.10   0.18
nvme0n1p2         2.43     0.00    6.24    0.02   323.53     1.95   104.07     0.97  154.13  154.33   73.21   0.22   0.14
nvme0n1p3         2.13     0.00    5.37    0.01   269.80     1.91   100.97     0.91  169.17  169.49   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.86     0.00    7.22    0.01   277.80     1.91    77.28     1.09  150.98  151.21   42.27   0.21   0.15
nvme0n1p6         2.02     0.00    7.24    0.02   271.11     1.95    75.32     0.97  133.44  133.59   63.37   0.19   0.13
nvme0n1p7         1.76     0.00    6.59    0.01   248.60     1.91    75.91     1.02  154.96  155.20   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.33     0.07  101.66   86.78  202.00   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.32     0.07  102.39   86.80  213.73   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.38   492.88     0.19  267.68   47.90  311.39   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.38   530.35     0.19  287.49   48.75  338.09   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.93   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.32     0.07   99.90   86.38  167.55   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.22    0.00    6.55    6.69    0.00   60.54

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6264.00     0.00 44459.00    0.00 801443.00     0.00    36.05  5525.79  104.68  104.68    0.00   0.02  97.70
nvme0n1p1         9.00     0.00 7787.00    0.00 34733.00     0.00     8.92   905.89  105.37  105.37    0.00   0.12  93.20
nvme0n1p2      4420.00     0.00 6447.00    0.00 319275.00     0.00    99.05   839.49  115.77  115.77    0.00   0.15  94.10
nvme0n1p3      1523.00     0.00 7063.00    0.00 178170.50     0.00    50.45   913.75  114.64  114.64    0.00   0.13  89.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        97.00     0.00 7688.00    0.00 99848.50     0.00    25.98   761.30   93.21   93.21    0.00   0.12  89.50
nvme0n1p6        94.00     0.00 8110.00    0.00 73923.00     0.00    18.23   922.31  100.66  100.66    0.00   0.12  94.30
nvme0n1p7       126.00     0.00 7418.00    0.00 96372.50     0.00    25.98   819.22  101.04  101.04    0.00   0.12  89.30
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
