Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.56     0.00   50.63    0.10  1929.36    13.27    76.58     1.78   29.03   28.97   56.31   0.04   0.18
nvme0n1p1         3.28     0.00   17.13    0.02   521.69     1.95    61.09     1.20   69.64   69.67   42.88   0.10   0.18
nvme0n1p2         2.34     0.00    5.88    0.02   312.61     1.95   106.74     0.92  155.10  155.31   73.21   0.23   0.13
nvme0n1p3         2.04     0.00    4.99    0.01   259.35     1.91   104.49     0.86  172.05  172.40   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.79     0.00    6.66    0.01   266.73     1.91    80.48     1.03  153.51  153.76   42.27   0.21   0.14
nvme0n1p6         1.91     0.00    6.54    0.02   256.09     1.95    78.68     0.90  136.95  137.12   63.37   0.19   0.13
nvme0n1p7         1.67     0.00    6.05    0.01   236.68     1.91    78.67     0.96  157.22  157.48   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.31    19.66   267.37     0.07  101.68   86.78  202.26   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.36     0.07  102.41   86.81  214.00   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.40   492.92     0.19  267.70   47.90  311.42   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.40   530.39     0.19  287.51   48.75  338.12   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.95   275.13     0.53  414.54   65.64  449.96   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.37     0.07   99.92   86.38  167.75   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.35    0.00    3.83    5.11    0.00   68.71

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8876.00     0.00 32976.00    0.00 496216.50     0.00    30.10  2498.67   42.16   42.16    0.00   0.02  60.00
nvme0n1p1      1095.00     0.00 6032.00    0.00 59708.00     0.00    19.80   427.20   43.74   43.74    0.00   0.09  55.80
nvme0n1p2      1975.00     0.00 7953.00    0.00 127323.00     0.00    32.02   493.71   40.97   40.97    0.00   0.07  58.70
nvme0n1p3      1760.00     0.00 3707.00    0.00 82934.00     0.00    44.74   360.35   40.83   40.83    0.00   0.12  44.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1035.00     0.00 3753.00    0.00 54897.50     0.00    29.26   342.20   47.31   47.31    0.00   0.13  47.20
nvme0n1p6      1880.00     0.00 7830.00    0.00 118848.00     0.00    30.36   488.49   41.05   41.05    0.00   0.08  58.90
nvme0n1p7      1148.00     0.00 3722.00    0.00 53676.50     0.00    28.84   322.29   41.64   41.64    0.00   0.12  45.70
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.11    0.00    0.73   12.56    0.00   60.60

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8522.00     0.00 14450.00    0.00 785179.50     0.00   108.68  4607.15  329.40  329.40    0.00   0.07 100.10
nvme0n1p1       993.00     0.00 1520.00    0.00 89380.50     0.00   117.61   527.39  382.70  382.70    0.00   0.66 100.00
nvme0n1p2      2381.00     0.00 3342.00    0.00 200644.00     0.00   120.07  1106.45  324.20  324.20    0.00   0.30 100.40
nvme0n1p3       850.00     0.00 2054.00    0.00 98682.50     0.00    96.09   537.59  322.04  322.04    0.00   0.49 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1001.00     0.00 1998.00    0.00 92766.50     0.00    92.86   642.15  297.31  297.31    0.00   0.50 100.00
nvme0n1p6      1890.00     0.00 2790.00    0.00 171377.50     0.00   122.85   763.62  297.84  297.84    0.00   0.36  99.90
nvme0n1p7      1400.00     0.00 2746.00    0.00 132121.50     0.00    96.23  1018.14  368.12  368.12    0.00   0.36  99.90
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.86    0.00    1.37   11.04    0.00   61.73

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10099.00     0.00 14830.00    0.00 810760.50     0.00   109.34  4184.66  303.72  303.72    0.00   0.07 100.20
nvme0n1p1      2380.00     0.00 2874.00    0.00 181496.50     0.00   126.30   844.21  293.18  293.18    0.00   0.35 100.00
nvme0n1p2      2343.00     0.00 4016.00    0.00 191942.50     0.00    95.59  1117.70  283.00  283.00    0.00   0.25 100.20
nvme0n1p3      2556.00     0.00 2509.00    0.00 163560.00     0.00   130.38   819.59  315.76  315.76    0.00   0.40 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       857.00     0.00 2125.00    0.00 94271.00     0.00    88.73   501.41  312.26  312.26    0.00   0.47 100.00
nvme0n1p6       772.00     0.00 1490.00    0.00 74763.50     0.00   100.35   422.24  320.43  320.43    0.00   0.67 100.00
nvme0n1p7      1191.00     0.00 1807.00    0.00 104615.50     0.00   115.79   464.17  325.37  325.37    0.00   0.55 100.00
