Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.07    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.27     0.00   48.82    0.10  1889.45    13.28    77.78     1.57   25.89   25.82   56.31   0.04   0.18
nvme0n1p1         3.22     0.00   16.55    0.02   511.50     1.95    62.00     1.15   69.60   69.62   42.88   0.10   0.17
nvme0n1p2         2.29     0.00    5.72    0.02   307.19     1.95   107.82     0.89  154.90  155.12   73.21   0.23   0.13
nvme0n1p3         2.00     0.00    4.80    0.01   254.12     1.91   106.41     0.83  173.09  173.46   54.72   0.25   0.12
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.77     0.00    6.38    0.01   261.08     1.91    82.30     0.99  154.52  154.78   42.27   0.22   0.14
nvme0n1p6         1.85     0.00    6.21    0.02   248.63     1.95    80.49     0.86  138.29  138.48   63.37   0.20   0.12
nvme0n1p7         1.63     0.00    5.78    0.01   230.70     1.91    80.26     0.92  158.15  158.43   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.12     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.31    19.66   267.42     0.07  101.70   86.78  202.53   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.31    19.66   269.41     0.07  102.43   86.81  214.30   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.41   492.95     0.19  267.71   47.90  311.44   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.41   530.41     0.19  287.52   48.75  338.14   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.95   275.13     0.53  414.55   65.64  449.97   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.36    22.83   263.41     0.07   99.94   86.38  167.93   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.07    0.00    7.40    9.01    0.00   56.52

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6120.00     0.00 46325.00    0.00 790480.50     0.00    34.13  6204.35  115.12  115.12    0.00   0.02  95.40
nvme0n1p1         1.00     0.00 7297.00    0.00 28827.00     0.00     7.90   974.85  117.91  117.91    0.00   0.13  93.70
nvme0n1p2      4460.00     0.00 7597.00    0.00 335389.00     0.00    88.30   977.38  112.14  112.14    0.00   0.12  93.80
nvme0n1p3      1395.00     0.00 7500.00    0.00 169751.00     0.00    45.27  1081.53  127.52  127.52    0.00   0.12  92.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        61.00     0.00 8004.00    0.00 88168.50     0.00    22.03   958.51  109.05  109.05    0.00   0.12  93.10
nvme0n1p6         4.00     0.00 7470.00    0.00 56977.50     0.00    15.26   999.24  117.80  117.80    0.00   0.13  93.50
nvme0n1p7       230.00     0.00 8533.00    0.00 112429.50     0.00    26.35  1003.41  108.50  108.50    0.00   0.11  93.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.49    1.86    6.86    9.36    0.00   54.43

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6121.00     0.00 46326.00    0.00 840619.50     0.00    36.29  7089.81  151.88  151.88    0.00   0.02 102.30
nvme0n1p1         0.00     0.00 7616.00    0.00 33938.00     0.00     8.91  1129.57  152.88  152.88    0.00   0.14 102.90
nvme0n1p2      5135.00     0.00 7723.00    0.00 452589.50     0.00   117.21  1224.83  172.95  172.95    0.00   0.13 100.00
nvme0n1p3        18.00     0.00 7171.00    0.00 63425.00     0.00    17.69  1085.64  160.29  160.29    0.00   0.14 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       227.00     0.00 6963.00    0.00 92915.00     0.00    26.69  1119.61  162.18  162.18    0.00   0.14 100.40
nvme0n1p6         7.00     0.00 8621.00    0.00 77237.50     0.00    17.92  1114.62  134.70  134.70    0.00   0.12 100.50
nvme0n1p7       703.00     0.00 8306.00    0.00 120747.50     0.00    29.07  1137.88  132.26  132.26    0.00   0.12 100.90
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
