Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.00     0.00   53.39    0.10  1989.33    13.27    74.87     2.07   32.80   32.75   56.31   0.04   0.19
nvme0n1p1         3.38     0.00   17.99    0.02   537.20     1.95    59.87     1.25   69.50   69.52   42.88   0.10   0.18
nvme0n1p2         2.41     0.00    6.15    0.02   320.78     1.95   104.75     0.95  154.14  154.34   73.21   0.23   0.14
nvme0n1p3         2.11     0.00    5.27    0.01   267.18     1.91   101.80     0.90  169.65  169.98   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.84     0.00    7.08    0.01   275.04     1.91    78.03     1.08  151.45  151.68   42.27   0.21   0.15
nvme0n1p6         1.99     0.00    7.06    0.02   267.32     1.95    76.12     0.95  134.01  134.17   63.37   0.19   0.13
nvme0n1p7         1.74     0.00    6.45    0.01   245.60     1.91    76.57     1.01  155.47  155.71   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.33     0.07  101.66   86.78  202.04   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.33     0.07  102.40   86.80  213.77   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.39   492.89     0.19  267.68   47.90  311.40   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.39   530.36     0.19  287.49   48.75  338.09   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.93   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.32     0.07   99.90   86.38  167.58   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.61    3.21    6.96    7.37    0.00   54.86

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5417.00     0.00 49375.00    0.00 756436.00     0.00    30.64  6608.18   97.90   97.90    0.00   0.02  97.00
nvme0n1p1         0.00     0.00 8392.00    0.00 53094.50     0.00    12.65   958.11   94.24   94.24    0.00   0.11  93.10
nvme0n1p2      3730.00     0.00 9418.00    0.00 316210.00     0.00    67.15  1116.95   91.83   91.83    0.00   0.10  95.80
nvme0n1p3      1242.00     0.00 6946.00    0.00 131308.50     0.00    37.81  1067.72  115.01  115.01    0.00   0.13  92.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        19.00     0.00 7221.00    0.00 60188.00     0.00    16.67   947.47  104.92  104.92    0.00   0.13  92.50
nvme0n1p6         1.00     0.00 7528.00    0.00 82619.00     0.00    21.95  1111.69  109.91  109.91    0.00   0.12  93.30
nvme0n1p7       425.00     0.00 9913.00    0.00 113981.50     0.00    23.00  1026.61   81.11   81.11    0.00   0.09  93.90
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    3.00    1.00    20.00     4.00    12.00     0.01    3.75    5.00    0.00   3.75   1.50
sdb1              0.00     0.00    3.00    1.00    20.00     4.00    12.00     0.01    3.75    5.00    0.00   3.75   1.50
sda               0.00     0.00    0.00    1.00     0.00    40.00    80.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    40.00    80.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    3.00    2.00    20.00    44.00    25.60     0.01    3.00    5.00    0.00   3.00   1.50

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.27    0.00    5.70    9.18    0.00   57.85

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4226.00     0.00 45927.00    0.00 831667.50     0.00    36.22  6633.58  158.75  158.75    0.00   0.02 101.70
nvme0n1p1         0.00     0.00 6543.00    0.00 48808.00     0.00    14.92  1022.97  170.64  170.64    0.00   0.15 100.10
nvme0n1p2      3724.00     0.00 7740.00    0.00 381252.00     0.00    98.51  1012.92  152.49  152.49    0.00   0.13 100.20
nvme0n1p3       102.00     0.00 8260.00    0.00 127364.50     0.00    30.84  1048.07  157.82  157.82    0.00   0.12 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        17.00     0.00 6491.00    0.00 53850.00     0.00    16.59  1072.35  184.27  184.27    0.00   0.15 100.00
nvme0n1p6         4.00     0.00 8265.00    0.00 96375.00     0.00    23.32  1114.20  159.39  159.39    0.00   0.12 100.80
nvme0n1p7       379.00     0.00 8659.00    0.00 123714.50     0.00    28.57  1057.82  135.68  135.68    0.00   0.12 100.70
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    12.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    12.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    12.00    12.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.98    1.47    2.38    5.96    0.00   72.21

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4856.00     0.00 46811.00    0.00 817360.00     0.00    34.92  4029.55   88.27   88.27    0.00   0.02 101.00
nvme0n1p1         1.00     0.00 11766.00    0.00 95131.50     0.00    16.17   934.15   82.14   82.14    0.00   0.09 100.50
nvme0n1p2        56.00     0.00 3329.00    0.00 58248.00     0.00    34.99   158.97   58.88   58.88    0.00   0.07  22.20
nvme0n1p3         0.00     0.00   63.00    0.00   517.50     0.00    16.43     0.87  166.05  166.05    0.00   0.76   4.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       544.00     0.00 11455.00    0.00 160209.50     0.00    27.97  1058.93   94.72   94.72    0.00   0.09 100.20
nvme0n1p6      3947.00     0.00 12816.00    0.00 407569.00     0.00    63.60  1132.86   88.85   88.85    0.00   0.08 100.10
nvme0n1p7       313.00     0.00 7372.00    0.00 95848.00     0.00    26.00   658.17   99.06   99.06    0.00   0.11  84.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00    12.00    24.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    12.00    24.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    1.00     0.00    12.00    24.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          12.02    0.00    0.71    0.84    0.00   86.43

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1339.00     0.00 31360.00    0.00 407502.50     0.00    25.99   628.75   22.86   22.86    0.00   0.02  58.10
nvme0n1p1      1217.00     0.00 23880.00    0.00 302355.00     0.00    25.32   328.41   15.11   15.11    0.00   0.02  58.00
nvme0n1p2         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p3         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        48.00     0.00 3041.00    0.00 50352.00     0.00    33.12   131.77   53.76   53.76    0.00   0.06  19.10
nvme0n1p6        69.00     0.00 4375.00    0.00 53970.00     0.00    24.67   158.35   43.45   43.45    0.00   0.05  21.40
nvme0n1p7         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
