Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.21     0.00   54.82    0.10  2019.51    13.27    74.02     2.22   34.62   34.58   56.31   0.04   0.19
nvme0n1p1         3.44     0.00   18.45    0.02   544.91     1.95    59.22     1.28   69.35   69.37   42.88   0.10   0.19
nvme0n1p2         2.44     0.00    6.28    0.02   324.88     1.95   103.89     0.97  153.93  154.13   73.21   0.22   0.14
nvme0n1p3         2.15     0.00    5.42    0.01   271.13     1.91   100.49     0.92  168.69  169.00   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.87     0.00    7.30    0.01   279.26     1.91    76.84     1.10  150.43  150.65   42.27   0.21   0.15
nvme0n1p6         2.03     0.00    7.33    0.02   272.99     1.95    74.89     0.98  132.90  133.05   63.37   0.18   0.14
nvme0n1p7         1.77     0.00    6.66    0.01   250.12     1.91    75.52     1.03  154.50  154.73   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.30     0.07  101.65   86.78  201.84   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.29     0.07  102.38   86.80  213.55   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.38   492.88     0.19  267.67   47.90  311.39   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.38   530.35     0.19  287.48   48.75  338.09   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.92   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.29     0.07   99.89   86.38  167.45   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.09    0.00   10.61    6.13    0.00   56.17

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6353.00     0.00 75562.00    0.00 820097.50     0.00    21.71  5923.74   62.62   62.62    0.00   0.01 102.80
nvme0n1p1         1.00     0.00 13196.00    0.00 30788.50     0.00     4.67   758.34   54.33   54.33    0.00   0.07  97.00
nvme0n1p2      4989.00     0.00 12671.00    0.00 424371.50     0.00    66.98   933.62   66.63   66.63    0.00   0.08  97.30
nvme0n1p3       921.00     0.00 11756.00    0.00 129407.50     0.00    22.02   883.86   70.71   70.71    0.00   0.08  96.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         8.00     0.00 12702.00    0.00 80335.50     0.00    12.65   898.37   63.05   63.05    0.00   0.08  97.30
nvme0n1p6         6.00     0.00 12102.00    0.00 47798.00     0.00     7.90   863.65   62.72   62.72    0.00   0.08  97.20
nvme0n1p7       455.00     0.00 13247.00    0.00 108505.50     0.00    16.38   884.69   59.87   59.87    0.00   0.07  97.20
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     3.00    0.00   11.00     0.00    63.50    11.55     0.08    7.18    0.00    7.18   7.18   7.90
sdb1              0.00     3.00    0.00    8.00     0.00    63.50    15.88     0.06    7.50    0.00    7.50   7.50   6.00
sda               0.00     0.00    0.00    5.00     0.00    32.00    12.80     0.00    0.20    0.00    0.20   0.20   0.10
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   13.00     0.00    95.50    14.69     0.08    6.08    0.00    6.08   6.08   7.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.93    0.00    2.44    9.66    0.00   65.97

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6805.00     0.00 33144.00    0.00 814422.00     0.00    49.14  4836.14  147.02  147.02    0.00   0.03 101.00
nvme0n1p1       913.00     0.00 5885.00    0.00 108954.00     0.00    37.03  1032.27  168.76  168.76    0.00   0.17 100.00
nvme0n1p2      1640.00     0.00 8420.00    0.00 290586.00     0.00    69.02  1082.37  130.44  130.44    0.00   0.12 100.20
nvme0n1p3         0.00     0.00  378.00    0.00   983.00     0.00     5.20    14.02  174.43  174.43    0.00   0.29  11.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       217.00     0.00 6118.00    0.00 53444.50     0.00    17.47   867.41  145.57  145.57    0.00   0.16  99.80
nvme0n1p6      3565.00     0.00 7696.00    0.00 311923.00     0.00    81.06  1142.32  144.84  144.84    0.00   0.13 100.30
nvme0n1p7       443.00     0.00 4600.00    0.00 48659.00     0.00    21.16   612.49  153.03  153.03    0.00   0.19  88.20
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.34    0.38    0.63    4.44    0.00   75.20

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6517.00     0.00 18136.00    0.00 407895.00     0.00    44.98  2118.95   77.74   77.74    0.00   0.03  54.10
nvme0n1p1      1232.00     0.00 2565.00    0.00 64469.00     0.00    50.27   364.48  107.75  107.75    0.00   0.17  43.40
nvme0n1p2       877.00     0.00 1890.00    0.00 56295.50     0.00    59.57   313.55  117.09  117.09    0.00   0.22  41.40
nvme0n1p3       999.00     0.00  720.00    0.00 34818.00     0.00    96.72   279.46  128.36  128.36    0.00   0.39  27.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1031.00     0.00 4284.00    0.00 69372.00     0.00    32.39   419.55   74.49   74.49    0.00   0.12  50.80
