Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.49     0.00   56.74    0.10  2059.29    13.27    72.92     2.42   36.83   36.80   56.31   0.03   0.20
nvme0n1p1         3.51     0.00   19.04    0.02   555.04     1.95    58.45     1.32   69.27   69.29   42.88   0.10   0.19
nvme0n1p2         2.48     0.00    6.48    0.02   330.46     1.95   102.41     0.99  152.96  153.14   73.21   0.22   0.14
nvme0n1p3         2.19     0.00    5.62    0.01   276.33     1.91    98.79     0.94  167.24  167.54   54.72   0.24   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.90     0.00    7.60    0.01   284.76     1.91    75.33     1.14  149.04  149.25   42.27   0.21   0.16
nvme0n1p6         2.08     0.00    7.69    0.02   280.50     1.95    73.27     1.01  131.14  131.27   63.37   0.18   0.14
nvme0n1p7         1.81     0.00    6.93    0.01   256.00     1.91    74.24     1.07  153.30  153.51   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.29    19.66   267.27     0.07  101.63   86.78  201.66   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.26     0.07  102.37   86.80  213.36   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.37   492.86     0.19  267.66   47.90  311.37   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.37   530.33     0.19  287.47   48.75  338.07   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.92   275.12     0.53  414.53   65.64  449.94   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.26     0.07   99.87   86.38  167.31   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.01    0.00    6.51    9.09    0.00   57.40

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6196.00     0.00 52343.00    0.00 786605.50     0.00    30.06  6206.54  103.50  103.50    0.00   0.02  98.20
nvme0n1p1         2.00     0.00 8114.00    0.00 32796.00     0.00     8.08   942.47  104.89  104.89    0.00   0.12  95.40
nvme0n1p2      4933.00     0.00 9511.00    0.00 380628.50     0.00    80.04  1090.40  104.61  104.61    0.00   0.10  95.10
nvme0n1p3      1191.00     0.00 7406.00    0.00 144580.00     0.00    39.04   805.08   99.65   99.65    0.00   0.13  94.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         6.00     0.00 8389.00    0.00 66531.50     0.00    15.86   946.61  103.12  103.12    0.00   0.11  94.80
nvme0n1p6         5.00     0.00 9550.00    0.00 70631.50     0.00    14.79  1086.24  106.49  106.49    0.00   0.10  95.40
nvme0n1p7        59.00     0.00 9474.00    0.00 92698.50     0.00    19.57  1020.88  102.07  102.07    0.00   0.10  95.40
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
