Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.28     0.00   55.31    0.10  2029.27    13.27    73.72     2.27   35.14   35.10   56.31   0.04   0.19
nvme0n1p1         3.45     0.00   18.59    0.02   547.34     1.95    59.04     1.29   69.33   69.35   42.88   0.10   0.19
nvme0n1p2         2.45     0.00    6.33    0.02   326.32     1.95   103.41     0.98  153.50  153.70   73.21   0.22   0.14
nvme0n1p3         2.16     0.00    5.47    0.01   272.41     1.91   100.03     0.92  168.20  168.51   54.72   0.24   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.87     0.00    7.38    0.01   280.60     1.91    76.42     1.11  150.03  150.25   42.27   0.21   0.15
nvme0n1p6         2.04     0.00    7.42    0.02   274.85     1.95    74.43     0.99  132.28  132.42   63.37   0.18   0.14
nvme0n1p7         1.78     0.00    6.73    0.01   251.55     1.91    75.19     1.04  154.03  154.26   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.30     0.07  101.65   86.78  201.81   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.29     0.07  102.38   86.80  213.53   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.38   492.87     0.19  267.67   47.90  311.38   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.38   530.34     0.19  287.48   48.75  338.08   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.92   275.12     0.53  414.53   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.28     0.07   99.89   86.38  167.42   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.03    0.00    5.79    9.34    0.00   57.84

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6313.00     0.00 43934.00    0.00 774129.00     0.00    35.24  6123.84  112.81  112.81    0.00   0.02  94.70
nvme0n1p1         2.00     0.00 7688.00    0.00 43933.50     0.00    11.43   948.41  102.97  102.97    0.00   0.12  91.70
