Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.85     0.00   52.51    0.10  1969.58    13.27    75.38     1.97   31.49   31.44   56.31   0.04   0.19
nvme0n1p1         3.35     0.00   17.72    0.02   532.15     1.95    60.23     1.23   69.41   69.43   42.88   0.10   0.18
nvme0n1p2         2.38     0.00    6.06    0.02   318.07     1.95   105.28     0.94  154.38  154.59   73.21   0.23   0.14
nvme0n1p3         2.09     0.00    5.18    0.01   264.59     1.91   102.62     0.89  170.27  170.60   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.83     0.00    6.94    0.01   272.27     1.91    78.81     1.06  151.99  152.23   42.27   0.21   0.15
nvme0n1p6         1.96     0.00    6.90    0.02   263.64     1.95    76.86     0.93  134.71  134.87   63.37   0.19   0.13
nvme0n1p7         1.72     0.00    6.32    0.01   242.65     1.91    77.21     0.99  155.70  155.95   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.36     0.07  101.67   86.78  202.21   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.35     0.07  102.41   86.81  213.95   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.39   492.90     0.19  267.69   47.90  311.41   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.39   530.37     0.19  287.50   48.75  338.10   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.94   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.35     0.07   99.91   86.38  167.70   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.89    0.00    9.35    7.75    0.00   56.01

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7989.00     0.00 63739.00    0.00 824457.00     0.00    25.87  5467.86   76.33   76.33    0.00   0.02  98.50
nvme0n1p1         0.00     0.00 11272.00    0.00 24313.50     0.00     4.31   905.22   74.67   74.67    0.00   0.09  96.90
nvme0n1p2      6656.00     0.00 12275.00    0.00 486266.50     0.00    79.23   859.65   63.61   63.61    0.00   0.08  97.30
nvme0n1p3       860.00     0.00 10078.00    0.00 127576.00     0.00    25.32   847.99   78.73   78.73    0.00   0.10  96.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        17.00     0.00 11379.00    0.00 80518.50     0.00    14.15   804.43   65.36   65.36    0.00   0.09  96.90
nvme0n1p6         2.00     0.00 9661.00    0.00 38369.50     0.00     7.94   900.26   87.03   87.03    0.00   0.10  97.10
nvme0n1p7       454.00     0.00 9151.00    0.00 68265.50     0.00    14.92   952.88   95.28   95.28    0.00   0.11  97.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    4.00     0.00    14.50     7.25     0.03    8.25    0.00    8.25   7.25   2.90
sdb1              0.00     0.00    0.00    2.00     0.00    14.50    14.50     0.03   13.50    0.00   13.50  13.50   2.70
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
