Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.56     0.00   57.26    0.10  2069.37    13.27    72.61     2.47   37.38   37.34   56.31   0.03   0.20
nvme0n1p1         3.52     0.00   19.20    0.02   557.56     1.95    58.22     1.33   69.23   69.26   42.88   0.10   0.19
nvme0n1p2         2.50     0.00    6.52    0.02   331.86     1.95   102.10     1.00  152.87  153.06   73.21   0.22   0.15
nvme0n1p3         2.20     0.00    5.67    0.01   277.65     1.91    98.31     0.95  166.78  167.07   54.72   0.24   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.91     0.00    7.68    0.01   286.18     1.91    74.91     1.14  148.63  148.83   42.27   0.21   0.16
nvme0n1p6         2.09     0.00    7.79    0.02   282.41     1.95    72.83     1.02  130.57  130.70   63.37   0.18   0.14
nvme0n1p7         1.82     0.00    7.01    0.01   257.50     1.91    73.86     1.08  152.95  153.17   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.29    19.66   267.27     0.07  101.63   86.78  201.62   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.26     0.07  102.37   86.80  213.32   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.37   492.84     0.19  267.65   47.90  311.36   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
