Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.35     0.00   55.82    0.10  2039.52    13.27    73.41     2.32   35.75   35.71   56.31   0.03   0.20
nvme0n1p1         3.47     0.00   18.76    0.02   549.97     1.95    58.79     1.30   69.30   69.32   42.88   0.10   0.19
nvme0n1p2         2.47     0.00    6.37    0.02   327.69     1.95   103.19     0.98  153.38  153.58   73.21   0.22   0.14
nvme0n1p3         2.17     0.00    5.52    0.01   273.75     1.91    99.56     0.93  167.91  168.22   54.72   0.24   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.88     0.00    7.46    0.01   282.06     1.91    76.00     1.12  149.66  149.88   42.27   0.21   0.15
nvme0n1p6         2.06     0.00    7.52    0.02   276.77     1.95    74.01     0.99  131.88  132.02   63.37   0.18   0.14
nvme0n1p7         1.79     0.00    6.80    0.01   253.08     1.91    74.81     1.05  153.77  154.00   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.29    19.66   267.29     0.07  101.64   86.78  201.79   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.29     0.07  102.38   86.80  213.50   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.38   492.86     0.19  267.67   47.90  311.38   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.37   530.34     0.19  287.48   48.75  338.08   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
