Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.63     0.00   57.73    0.10  2079.14    13.27    72.35     2.52   37.87   37.84   56.31   0.03   0.20
nvme0n1p1         3.54     0.00   19.34    0.02   560.07     1.95    58.07     1.34   69.23   69.26   42.88   0.10   0.19
nvme0n1p2         2.50     0.00    6.58    0.02   333.24     1.95   101.61     1.01  152.54  152.73   73.21   0.22   0.15
nvme0n1p3         2.21     0.00    5.72    0.01   278.93     1.91    97.92     0.96  166.42  166.71   54.72   0.24   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.91     0.00    7.74    0.01   287.49     1.91    74.60     1.15  148.29  148.50   42.27   0.20   0.16
nvme0n1p6         2.11     0.00    7.89    0.02   284.25     1.95    72.45     1.03  130.15  130.27   63.37   0.18   0.14
nvme0n1p7         1.83     0.00    7.07    0.01   258.95     1.91    73.59     1.08  152.62  152.83   52.76   0.21   0.15
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.29    19.66   267.26     0.07  101.63   86.78  201.60   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.26     0.07  102.37   86.80  213.31   1.99   0.14
