Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.07    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.34     0.00   49.32    0.10  1899.47    13.28    77.40     1.62   26.62   26.56   56.31   0.04   0.18
nvme0n1p1         3.23     0.00   16.71    0.02   513.99     1.95    61.70     1.16   69.53   69.56   42.88   0.10   0.17
nvme0n1p2         2.30     0.00    5.76    0.02   308.56     1.95   107.54     0.90  154.80  155.02   73.21   0.23   0.13
nvme0n1p3         2.01     0.00    4.85    0.01   255.44     1.91   105.81     0.84  172.60  172.96   54.72   0.25   0.12
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.77     0.00    6.46    0.01   262.53     1.91    81.73     1.00  153.98  154.23   42.27   0.22   0.14
nvme0n1p6         1.86     0.00    6.31    0.02   250.52     1.95    79.88     0.87  137.69  137.87   63.37   0.19   0.12
nvme0n1p7         1.64     0.00    5.86    0.01   232.21     1.91    79.75     0.93  157.61  157.88   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.12     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.31    19.66   267.41     0.07  101.69   86.78  202.49   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.40     0.07  102.43   86.81  214.26   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.41   492.93     0.19  267.71   47.90  311.44   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.41   530.40     0.19  287.52   48.75  338.13   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.95   275.13     0.53  414.55   65.64  449.96   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.36    22.83   263.41     0.07   99.94   86.38  167.90   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.71    0.00    9.85    7.46    0.00   55.98

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6584.00     0.00 73138.00    0.00 810067.50     0.00    22.15  6157.49   68.24   68.24    0.00   0.01 104.20
nvme0n1p1         0.00     0.00 13105.00    0.00 29743.00     0.00     4.54   771.95   54.28   54.28    0.00   0.07  96.50
nvme0n1p2      5276.00     0.00 11622.00    0.00 400987.50     0.00    69.00   964.74   77.71   77.71    0.00   0.08  96.20
nvme0n1p3       815.00     0.00 11972.00    0.00 131901.50     0.00    22.03   901.99   71.15   71.15    0.00   0.08  95.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        42.00     0.00 12221.00    0.00 83545.00     0.00    13.67   873.43   68.97   68.97    0.00   0.08  95.90
nvme0n1p6         3.00     0.00 11745.00    0.00 49848.00     0.00     8.49   871.82   70.15   70.15    0.00   0.08  96.50
nvme0n1p7       456.00     0.00 12539.00    0.00 114568.00     0.00    18.27   922.76   68.86   68.86    0.00   0.08  96.30
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
