Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.70     0.00   51.57    0.10  1949.69    13.27    75.97     1.88   30.33   30.28   56.31   0.04   0.18
nvme0n1p1         3.32     0.00   17.43    0.02   527.08     1.95    60.67     1.21   69.51   69.53   42.88   0.10   0.18
nvme0n1p2         2.36     0.00    5.98    0.02   315.36     1.95   105.85     0.93  154.85  155.06   73.21   0.23   0.14
nvme0n1p3         2.07     0.00    5.08    0.01   261.98     1.91   103.57     0.87  171.25  171.59   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.81     0.00    6.80    0.01   269.47     1.91    79.66     1.04  152.74  152.98   42.27   0.21   0.15
nvme0n1p6         1.93     0.00    6.72    0.02   259.92     1.95    77.75     0.92  135.88  136.04   63.37   0.19   0.13
nvme0n1p7         1.69     0.00    6.18    0.01   239.67     1.91    77.96     0.97  156.62  156.87   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.37     0.07  101.68   86.78  202.22   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.36     0.07  102.41   86.81  213.96   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.40   492.91     0.19  267.69   47.90  311.42   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.40   530.38     0.19  287.50   48.75  338.11   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.94   275.12     0.53  414.54   65.64  449.96   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.36     0.07   99.92   86.38  167.71   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.31    0.00    5.60    6.20    0.00   65.90

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7956.00     0.00 50325.00    0.00 568685.00     0.00    22.60  2957.87   25.70   25.70    0.00   0.01  71.70
nvme0n1p1       382.00     0.00 10704.00    0.00 55970.50     0.00    10.46   431.17   18.77   18.77    0.00   0.06  64.90
nvme0n1p2      2049.00     0.00 8892.00    0.00 160936.50     0.00    36.20   438.89   23.13   23.13    0.00   0.08  67.80
nvme0n1p3      1088.00     0.00 5606.00    0.00 57779.50     0.00    20.61   393.03   27.23   27.23    0.00   0.10  54.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1320.00     0.00 7303.00    0.00 85069.00     0.00    23.30   588.33   33.26   33.26    0.00   0.07  50.30
nvme0n1p6      1960.00     0.00 11079.00    0.00 123284.00     0.00    22.26   452.55   20.74   20.74    0.00   0.06  67.10
nvme0n1p7      1167.00     0.00 6776.00    0.00 87847.50     0.00    25.93   608.66   40.42   40.42    0.00   0.08  56.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
