Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.64     0.00   51.03    0.10  1938.98    13.27    76.36     1.82   29.55   29.50   56.31   0.04   0.18
nvme0n1p1         3.30     0.00   17.26    0.02   524.20     1.95    60.93     1.20   69.59   69.61   42.88   0.10   0.18
nvme0n1p2         2.35     0.00    5.92    0.02   313.91     1.95   106.48     0.92  155.01  155.23   73.21   0.23   0.13
nvme0n1p3         2.06     0.00    5.03    0.01   260.61     1.91   104.12     0.87  171.65  172.00   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.80     0.00    6.72    0.01   268.04     1.91    80.18     1.03  153.12  153.37   42.27   0.21   0.14
nvme0n1p6         1.92     0.00    6.62    0.02   257.87     1.95    78.36     0.91  136.42  136.59   63.37   0.19   0.13
nvme0n1p7         1.68     0.00    6.11    0.01   238.12     1.91    78.40     0.96  156.89  157.15   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.31    19.66   267.37     0.07  101.68   86.78  202.25   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.36     0.07  102.41   86.81  214.00   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.40   492.92     0.19  267.70   47.90  311.42   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.40   530.39     0.19  287.51   48.75  338.12   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.94   275.13     0.53  414.54   65.64  449.96   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.37     0.07   99.92   86.38  167.74   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.60    0.00    8.66    5.31    0.00   59.44

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2018.00     0.00 61242.00    0.00 718434.50     0.00    23.46  5250.72   75.86   75.86    0.00   0.01  87.50
nvme0n1p1         0.00     0.00 10903.00    0.00 123075.50     0.00    22.58   878.97   75.62   75.62    0.00   0.08  85.60
nvme0n1p2       827.00     0.00 11190.00    0.00 160369.50     0.00    28.66   764.37   63.37   63.37    0.00   0.08  85.30
nvme0n1p3       788.00     0.00 10159.00    0.00 147530.50     0.00    29.04   897.77   81.93   81.93    0.00   0.08  85.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        12.00     0.00 11242.00    0.00 74257.00     0.00    13.21   732.58   59.11   59.11    0.00   0.08  86.00
nvme0n1p6         9.00     0.00 8793.00    0.00 141797.50     0.00    32.25   899.75   94.72   94.72    0.00   0.10  85.30
nvme0n1p7       387.00     0.00 9020.00    0.00 72744.00     0.00    16.13   853.88   87.55   87.55    0.00   0.10  85.70
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    2.00     0.00    10.00    10.00     0.01    3.00    0.00    3.00   3.00   0.60
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    10.00    20.00     0.01    6.00    0.00    6.00   6.00   0.60
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00    10.00    20.00     0.01    6.00    0.00    6.00   6.00   0.60
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.85    0.00    5.41    5.94    0.00   64.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1004.00     0.00 70626.00    0.00 791210.00     0.00    22.41  5167.20   72.66   72.66    0.00   0.01 101.40
nvme0n1p1         0.00     0.00 15551.00    0.00 174255.50     0.00    22.41   981.94   62.08   62.08    0.00   0.06 100.00
nvme0n1p2       178.00     0.00 12972.00    0.00 164300.50     0.00    25.33   882.46   71.08   71.08    0.00   0.07  93.30
nvme0n1p3         0.00     0.00 3575.00    0.00 43316.00     0.00    24.23   318.09  104.57  104.57    0.00   0.10  35.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       268.00     0.00 13080.00    0.00 126631.00     0.00    19.36   876.07   67.74   67.74    0.00   0.08 100.60
nvme0n1p6       548.00     0.00 13147.00    0.00 157326.50     0.00    23.93  1022.37   75.48   75.48    0.00   0.08 100.70
nvme0n1p7         5.00     0.00 12276.00    0.00 124745.50     0.00    20.32   965.52   80.52   80.52    0.00   0.08 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.17    0.00    1.09    1.93    0.00   81.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5854.00     0.00 34402.00    0.00 417358.50     0.00    24.26   921.24   16.57   16.57    0.00   0.02  56.60
nvme0n1p1      1375.00     0.00 20307.00    0.00 205318.50     0.00    20.22   238.53   10.57   10.57    0.00   0.03  56.50
nvme0n1p2      1019.00     0.00  224.00    0.00 17227.50     0.00   153.82   106.23   62.67   62.67    0.00   0.50  11.20
nvme0n1p3       739.00     0.00  227.00    0.00 15957.00     0.00   140.59   107.39   58.37   58.37    0.00   0.49  11.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       644.00     0.00  906.00    0.00 18952.50     0.00    41.84   136.19   83.93   83.93    0.00   0.23  20.70
nvme0n1p6      1368.00     0.00 12035.00    0.00 141398.00     0.00    23.50   201.02   15.50   15.50    0.00   0.04  43.10
nvme0n1p7       725.00     0.00  677.00    0.00 18640.50     0.00    55.07   120.16   93.19   93.19    0.00   0.29  19.60
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     8.00    16.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.98    1.56    0.94   13.93    0.00   56.59

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9401.00     0.00 14654.00    0.00 767447.00     0.00   104.74  7274.13  428.55  428.55    0.00   0.07 100.30
nvme0n1p1      2891.00     0.00 3135.00    0.00 200901.00     0.00   128.17  1097.03  329.87  329.87    0.00   0.32 100.00
nvme0n1p2       296.00     0.00 2598.00    0.00 102829.50     0.00    79.16  1312.41  443.05  443.05    0.00   0.38 100.00
nvme0n1p3      1766.00     0.00 2577.00    0.00 122177.00     0.00    94.82  1233.52  429.27  429.27    0.00   0.39 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5      1067.00     0.00 2034.00    0.00 96398.00     0.00    94.79  1240.30  528.12  528.12    0.00   0.49 100.20
nvme0n1p6      2256.00     0.00 2387.00    0.00 150056.00     0.00   125.73  1114.84  385.11  385.11    0.00   0.42 100.30
nvme0n1p7      1120.00     0.00 1942.00    0.00 95973.00     0.00    98.84  1175.79  518.64  518.64    0.00   0.52 100.30
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    2.00    2.00     8.00     8.00     8.00     0.03    8.50   16.00    1.00   4.25   1.70
sdb1              0.00     0.00    2.00    2.00     8.00     8.00     8.00     0.03    8.50   16.00    1.00   4.25   1.70
sda               0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    16.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    2.00    3.00     8.00    24.00    12.80     0.03    6.80   16.00    0.67   3.40   1.70

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
