Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.41     0.00   56.33    0.10  2049.46    13.27    73.10     2.37   36.28   36.25   56.31   0.03   0.20
nvme0n1p1         3.49     0.00   18.91    0.02   552.46     1.95    58.58     1.31   69.28   69.30   42.88   0.10   0.19
nvme0n1p2         2.47     0.00    6.43    0.02   329.14     1.95   102.68     0.99  152.98  153.17   73.21   0.22   0.14
nvme0n1p3         2.18     0.00    5.58    0.01   275.04     1.91    99.08     0.94  167.42  167.73   54.72   0.24   0.14
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.89     0.00    7.53    0.01   283.40     1.91    75.58     1.13  149.23  149.44   42.27   0.21   0.16
nvme0n1p6         2.07     0.00    7.62    0.02   278.68     1.95    73.53     1.00  131.31  131.45   63.37   0.18   0.14
nvme0n1p7         1.80     0.00    6.87    0.01   254.53     1.91    74.45     1.06  153.40  153.62   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.29    19.66   267.29     0.07  101.64   86.78  201.77   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.28     0.07  102.38   86.80  213.49   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.38   492.86     0.19  267.66   47.90  311.37   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.37   530.33     0.19  287.48   48.75  338.07   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.92   275.12     0.53  414.53   65.64  449.94   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.34    22.83   263.28     0.07   99.88   86.38  167.39   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.54    1.67    3.97    4.57    0.00   68.25

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
