Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.92     0.00   53.00    0.10  1979.37    13.27    75.05     2.02   32.09   32.04   56.31   0.04   0.19
nvme0n1p1         3.37     0.00   17.86    0.02   534.58     1.95    60.02     1.24   69.40   69.43   42.88   0.10   0.18
nvme0n1p2         2.40     0.00    6.11    0.02   319.47     1.95   104.88     0.95  153.98  154.18   73.21   0.23   0.14
nvme0n1p3         2.10     0.00    5.23    0.01   265.88     1.91   102.10     0.89  169.74  170.07   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.84     0.00    7.02    0.01   273.63     1.91    78.32     1.07  151.51  151.74   42.27   0.21   0.15
nvme0n1p6         1.97     0.00    6.99    0.02   265.48     1.95    76.35     0.94  134.16  134.31   63.37   0.19   0.13
nvme0n1p7         1.73     0.00    6.39    0.01   244.10     1.91    76.81     1.00  155.39  155.63   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.34     0.07  101.66   86.78  202.05   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.33     0.07  102.40   86.81  213.78   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.39   492.89     0.19  267.68   47.90  311.40   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.39   530.36     0.19  287.49   48.75  338.10   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.93   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.33     0.07   99.90   86.38  167.59   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.01    0.00    2.49    8.83    0.00   63.66

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8554.00     0.00 18593.00    0.00 612427.00     0.00    65.88  4429.19  182.97  182.97    0.00   0.04  75.20
nvme0n1p1       150.00     0.00 2951.00    0.00 44884.50     0.00    30.42   688.58  168.50  168.50    0.00   0.25  74.40
nvme0n1p2      2519.00     0.00 3048.00    0.00 140317.50     0.00    92.07   681.03  158.65  158.65    0.00   0.24  74.60
nvme0n1p3      2166.00     0.00 3253.00    0.00 119723.00     0.00    73.61   840.47  204.33  204.33    0.00   0.22  71.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       672.00     0.00 2695.00    0.00 78196.00     0.00    58.03   633.29  188.28  188.28    0.00   0.26  70.50
nvme0n1p6      1957.00     0.00 3082.00    0.00 122421.50     0.00    79.44   630.50  160.03  160.03    0.00   0.24  74.60
nvme0n1p7      1095.00     0.00 3578.00    0.00 107555.00     0.00    60.12   910.33  212.78  212.78    0.00   0.20  71.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.94    0.00    2.73   13.45    0.00   56.88

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1       10383.00     0.00 17064.00    0.00 807675.50     0.00    94.66  6691.15  373.62  373.62    0.00   0.06 100.90
nvme0n1p1      1829.00     0.00 3351.00    0.00 142634.50     0.00    85.13  1212.35  367.51  367.51    0.00   0.30 100.10
nvme0n1p2      2630.00     0.00 2530.00    0.00 171501.50     0.00   135.57  1135.69  411.54  411.54    0.00   0.40 100.10
nvme0n1p3      2167.00     0.00 2326.00    0.00 149096.50     0.00   128.20  1019.40  416.34  416.34    0.00   0.43 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       508.00     0.00 2860.00    0.00 85045.00     0.00    59.47  1007.87  359.13  359.13    0.00   0.35 100.10
nvme0n1p6      1151.00     0.00 2638.00    0.00 124133.00     0.00    94.11   938.82  365.05  365.05    0.00   0.38 100.20
nvme0n1p7      2106.00     0.00 3363.00    0.00 135214.50     0.00    80.41  1219.85  341.01  341.01    0.00   0.30 100.10
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
