Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.28    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          14.06     0.00   53.92    0.10  1999.78    13.27    74.52     2.13   33.44   33.40   56.31   0.04   0.19
nvme0n1p1         3.40     0.00   18.16    0.02   539.88     1.95    59.61     1.26   69.39   69.41   42.88   0.10   0.18
nvme0n1p2         2.42     0.00    6.20    0.02   322.23     1.95   104.31     0.96  153.99  154.19   73.21   0.22   0.14
nvme0n1p3         2.12     0.00    5.32    0.01   268.53     1.91   101.30     0.90  169.27  169.59   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.85     0.00    7.16    0.01   276.47     1.91    77.56     1.09  151.07  151.30   42.27   0.21   0.15
nvme0n1p6         2.00     0.00    7.16    0.02   269.31     1.95    75.60     0.96  133.53  133.68   63.37   0.19   0.13
nvme0n1p7         1.75     0.00    6.53    0.01   247.14     1.91    76.15     1.02  155.04  155.27   52.76   0.21   0.14
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.33     0.07  101.66   86.78  202.02   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.29    19.66   269.32     0.07  102.40   86.80  213.75   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.39   492.88     0.19  267.68   47.90  311.39   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.38   530.35     0.19  287.49   48.75  338.09   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.93   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.32     0.07   99.90   86.38  167.56   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.37    0.04    4.37    6.54    0.00   66.68

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7673.00     0.00 40582.00    0.00 557684.00     0.00    27.48  2762.92   36.91   36.91    0.00   0.02  69.10
nvme0n1p1       704.00     0.00 7490.00    0.00 68770.00     0.00    18.36   469.29   39.59   39.59    0.00   0.08  63.40
nvme0n1p2      1936.00     0.00 9352.00    0.00 166716.00     0.00    35.65   532.16   36.73   36.73    0.00   0.07  66.10
nvme0n1p3      1116.00     0.00 4145.00    0.00 65210.00     0.00    31.46   336.44   35.37   35.37    0.00   0.11  46.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       998.00     0.00 5632.00    0.00 65705.50     0.00    23.33   392.85   37.31   37.31    0.00   0.10  56.00
nvme0n1p6      1981.00     0.00 9397.00    0.00 137643.00     0.00    29.30   533.57   36.75   36.75    0.00   0.07  66.10
nvme0n1p7       945.00     0.00 4583.00    0.00 54789.50     0.00    23.91   333.35   35.11   35.11    0.00   0.10  46.70
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.37    0.00    1.01   16.06    0.00   56.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        9894.00     0.00 14774.00    0.00 771267.50     0.00   104.41  6033.52  372.53  372.53    0.00   0.07 100.70
nvme0n1p1      1886.00     0.00 2257.00    0.00 127920.00     0.00   113.35   855.24  336.02  336.02    0.00   0.44 100.00
nvme0n1p2      1743.00     0.00 2320.00    0.00 137013.50     0.00   118.12  1019.47  414.43  414.43    0.00   0.43 100.00
nvme0n1p3      2875.00     0.00 3297.00    0.00 181914.50     0.00   110.35  1173.17  339.16  339.16    0.00   0.30 100.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       895.00     0.00 2311.00    0.00 98355.50     0.00    85.12   983.81  413.33  413.33    0.00   0.43 100.00
nvme0n1p6      1601.00     0.00 2328.00    0.00 133163.50     0.00   114.40  1019.45  412.89  412.89    0.00   0.43 100.00
nvme0n1p7       896.00     0.00 2266.00    0.00 93021.50     0.00    82.10   862.90  332.48  332.48    0.00   0.44 100.00
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
