Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.08    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.78     0.00   52.00    0.10  1959.62    13.27    75.73     1.93   31.04   30.99   56.31   0.04   0.19
nvme0n1p1         3.33     0.00   17.56    0.02   529.68     1.95    60.49     1.23   69.59   69.61   42.88   0.10   0.18
nvme0n1p2         2.37     0.00    6.02    0.02   316.68     1.95   105.59     0.94  154.79  155.00   73.21   0.23   0.14
nvme0n1p3         2.08     0.00    5.13    0.01   263.28     1.91   103.16     0.88  170.98  171.32   54.72   0.25   0.13
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.82     0.00    6.86    0.01   270.84     1.91    79.32     1.05  152.64  152.88   42.27   0.21   0.15
nvme0n1p6         1.95     0.00    6.80    0.02   261.75     1.95    77.40     0.93  135.62  135.78   63.37   0.19   0.13
nvme0n1p7         1.71     0.00    6.25    0.01   241.16     1.91    77.65     0.98  156.46  156.71   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.11     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.30    19.66   267.36     0.07  101.67   86.78  202.21   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.36     0.07  102.41   86.81  213.96   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.40   492.91     0.19  267.69   47.90  311.42   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.39   530.38     0.19  287.50   48.75  338.11   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.94   275.12     0.53  414.54   65.64  449.95   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.36     0.07   99.92   86.38  167.71   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.05    0.00    9.77    5.33    0.00   57.84

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6407.00     0.00 50332.00    0.00 799714.00     0.00    31.78  6168.43   93.10   93.10    0.00   0.02  99.00
nvme0n1p1         1.00     0.00 7866.00    0.00 27116.50     0.00     6.89   657.07   78.54   78.54    0.00   0.12  94.40
nvme0n1p2      4888.00     0.00 9333.00    0.00 379495.00     0.00    81.32   993.45   96.97   96.97    0.00   0.10  94.70
nvme0n1p3      1343.00     0.00 7421.00    0.00 160189.00     0.00    43.17   856.51  109.58  109.58    0.00   0.13  94.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        68.00     0.00 9148.00    0.00 89545.00     0.00    19.58  1024.99  102.46  102.46    0.00   0.10  94.00
nvme0n1p6         4.00     0.00 8195.00    0.00 55238.50     0.00    13.48   641.65   73.19   73.19    0.00   0.12  94.60
nvme0n1p7       103.00     0.00 8424.00    0.00 88912.50     0.00    21.11   938.39   97.35   97.35    0.00   0.11  94.50
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.34    0.00   10.44    5.59    0.00   57.62

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5378.00     0.00 55467.00    0.00 824650.00     0.00    29.73  6669.81   99.56   99.56    0.00   0.02 103.70
nvme0n1p1         0.00     0.00 10792.00    0.00 44095.50     0.00     8.17   989.43   93.55   93.55    0.00   0.09 100.20
nvme0n1p2      4281.00     0.00 7638.00    0.00 400929.00     0.00   104.98   793.30  114.72  114.72    0.00   0.12  91.50
nvme0n1p3        18.00     0.00 8167.00    0.00 60638.50     0.00    14.85   877.89  112.87  112.87    0.00   0.12  99.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       398.00     0.00 8900.00    0.00 117922.50     0.00    26.50   906.07  106.88  106.88    0.00   0.11 100.30
nvme0n1p6        14.00     0.00 9725.00    0.00 74276.50     0.00    15.28   835.89   85.49   85.49    0.00   0.10 100.90
nvme0n1p7       667.00     0.00 10295.00    0.00 126919.50     0.00    24.66   851.02   90.34   90.34    0.00   0.10 100.40
nvme0n1p8         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p9         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
